dominio,t1_ms,t2_ms,hit,ip_correcta
host0066.test,0.5617141723632812,2.3016929626464844,False,True
host0067.test,0.5443096160888672,1.0552406311035156,False,True
host0068.test,0.5638599395751953,1.1606216430664062,False,True
host0069.test,0.5486011505126953,1.1315345764160156,False,True
host0070.test,1.024484634399414,0.9241104125976562,False,True
host0071.test,1.0156631469726562,1.0590553283691406,False,True
host0072.test,1.422882080078125,1.544952392578125,False,True
host0073.test,0.6186962127685547,1.2691020965576172,False,True
host0074.test,0.5924701690673828,1.2578964233398438,False,True
host0075.test,0.5705356597900391,1.2543201446533203,False,True
host0076.test,0.7216930389404297,1.2257099151611328,False,True
host0077.test,0.6899833679199219,1.2319087982177734,False,True
host0078.test,0.6363391876220703,1.1067390441894531,False,True
host0079.test,0.5996227264404297,0.9329319000244141,False,True
host0080.test,0.9069442749023438,1.2335777282714844,False,True
host0081.test,0.6556510925292969,1.1665821075439453,False,True
host0082.test,2.158641815185547,2.485513687133789,False,True
host0083.test,1.7409324645996094,2.4290084838867188,False,True
host0084.test,0.7851123809814453,6.918668746948242,False,True
host0085.test,0.7321834564208984,3.115415573120117,False,True
host0086.test,0.7903575897216797,1.5673637390136719,False,True
host0087.test,0.78582763671875,1.5583038330078125,False,True
host0088.test,3.165721893310547,2.9354095458984375,False,True
host0089.test,2.5887489318847656,4.4307708740234375,False,True
host0090.test,1.2807846069335938,1.5680789947509766,False,True
host0091.test,1.2423992156982422,1.634359359741211,False,True
host0092.test,2.4521350860595703,2.4826526641845703,False,True
host0093.test,2.393960952758789,2.208232879638672,False,True
host0094.test,1.2950897216796875,2.0546913146972656,False,True
host0095.test,1.30462646484375,1.9640922546386719,False,True
host0096.test,1.1582374572753906,1.4874935150146484,False,True
host0097.test,2.6378631591796875,1.5401840209960938,True,True
host0098.test,2.3889541625976562,2.6841163635253906,False,True
host0099.test,1.9867420196533203,2.789020538330078,False,True
host0100.test,1.1682510375976562,2.895355224609375,False,True
host0101.test,2.0554065704345703,2.307415008544922,False,True
host0102.test,1.2874603271484375,2.674102783203125,False,True
host0103.test,1.2128353118896484,3.7484169006347656,False,True
host0104.test,1.1897087097167969,2.041339874267578,False,True
host0105.test,1.1012554168701172,2.4344921112060547,False,True
host0106.test,0.99945068359375,2.4497509002685547,False,True
host0107.test,1.0204315185546875,1.8527507781982422,False,True
host0108.test,2.084970474243164,0.8938312530517578,True,True
host0109.test,0.7991790771484375,1.1057853698730469,False,True
host0110.test,1.1303424835205078,2.2537708282470703,False,True
host0111.test,1.0421276092529297,2.9191970825195312,False,True
host0112.test,0.9679794311523438,3.652334213256836,False,True
host0113.test,0.9837150573730469,3.998279571533203,False,True
host0114.test,1.043081283569336,3.5829544067382812,False,True
host0115.test,1.2564659118652344,3.15093994140625,False,True
host0116.test,1.1773109436035156,4.824638366699219,False,True
host0117.test,1.0831356048583984,3.5588741302490234,False,True
host0118.test,1.0073184967041016,1.5609264373779297,False,True
host0119.test,1.1126995086669922,1.276254653930664,False,True
host0120.test,1.2600421905517578,2.8743743896484375,False,True
host0121.test,1.1126995086669922,2.6750564575195312,False,True
host0122.test,1.0564327239990234,3.6177635192871094,False,True
host0123.test,1.125335693359375,2.9053688049316406,False,True
host0124.test,1.2431144714355469,2.8984546661376953,False,True
host0125.test,0.9772777557373047,2.7289390563964844,False,True
host0126.test,0.9264945983886719,3.059864044189453,False,True
host0127.test,1.0395050048828125,3.9756298065185547,False,True
host0128.test,0.8947849273681641,5.065679550170898,False,True
host0129.test,1.0902881622314453,4.350900650024414,False,True
host0130.test,0.9894371032714844,2.9096603393554688,False,True
host0131.test,0.8985996246337891,2.6171207427978516,False,True
host0132.test,0.865936279296875,3.032684326171875,False,True
host0133.test,0.8606910705566406,2.9883384704589844,False,True
host0134.test,0.8666515350341797,2.635478973388672,False,True
host0135.test,0.8304119110107422,3.0176639556884766,False,True
host0136.test,0.7627010345458984,2.9599666595458984,False,True
host0137.test,0.7741451263427734,3.600597381591797,False,True
host0138.test,0.7562637329101562,2.4085044860839844,False,True
host0139.test,0.7851123809814453,2.7098655700683594,False,True
host0140.test,0.9644031524658203,2.6693344116210938,False,True
host0141.test,1.1751651763916016,1.9066333770751953,False,True
host0142.test,1.9512176513671875,1.922607421875,False,True
host0143.test,1.8389225006103516,1.893758773803711,False,True
host0144.test,0.7636547088623047,4.0531158447265625,False,True
host0145.test,2.7201175689697266,1.9593238830566406,False,True
host0146.test,0.9033679962158203,2.2683143615722656,False,True
host0147.test,0.7424354553222656,2.580404281616211,False,True
host0148.test,1.5645027160644531,2.7468204498291016,False,True
host0149.test,1.4688968658447266,2.631664276123047,False,True
host0150.test,0.6780624389648438,6.35218620300293,False,True
host0151.test,0.9829998016357422,2.8061866760253906,False,True
host0152.test,1.6973018646240234,2.7294158935546875,False,True
host0153.test,1.516103744506836,2.881288528442383,False,True
host0154.test,0.8246898651123047,3.66973876953125,False,True
host0155.test,0.8161067962646484,6.547212600708008,False,True
host0156.test,0.9267330169677734,2.409696578979492,False,True
host0157.test,1.0280609130859375,2.1872520446777344,False,True
host0158.test,5.527734756469727,2.124309539794922,True,True
host0159.test,1.7695426940917969,2.5043487548828125,False,True
host0160.test,0.8869171142578125,3.1523704528808594,False,True
host0161.test,0.8995532989501953,2.763986587524414,False,True
host0162.test,1.0063648223876953,3.148317337036133,False,True
host0163.test,1.0230541229248047,3.091096878051758,False,True
host0164.test,1.0104179382324219,3.1092166900634766,False,True
host0165.test,0.7555484771728516,4.534006118774414,False,True
host0166.test,0.8387565612792969,2.9311180114746094,False,True
host0167.test,0.6160736083984375,2.6428699493408203,False,True
host0168.test,0.7357597351074219,1.3208389282226562,False,True
host0169.test,1.2447834014892578,1.371145248413086,False,True
host0170.test,2.119302749633789,2.6674270629882812,False,True
host0171.test,0.8883476257324219,2.3698806762695312,False,True
host0172.test,1.0831356048583984,3.3483505249023438,False,True
host0173.test,1.6143321990966797,6.098270416259766,False,True
host0174.test,1.149892807006836,2.6810169219970703,False,True
host0175.test,1.3453960418701172,3.0241012573242188,False,True
host0176.test,1.8672943115234375,4.233837127685547,False,True
host0177.test,1.4452934265136719,3.149747848510742,False,True
host0178.test,1.5408992767333984,1.3661384582519531,False,True
host0179.test,1.621246337890625,1.607656478881836,False,True
host0180.test,1.8029212951660156,1.5273094177246094,False,True
host0181.test,1.5726089477539062,1.4264583587646484,False,True
host0182.test,3.6249160766601562,3.7615299224853516,False,True
host0183.test,4.961729049682617,4.526853561401367,False,True
host0184.test,1.5997886657714844,2.701282501220703,False,True
host0185.test,2.6044845581054688,2.797365188598633,False,True
host0186.test,1.7192363739013672,1.2044906616210938,False,True
host0187.test,1.6605854034423828,1.3980865478515625,False,True
host0188.test,3.0875205993652344,2.4776458740234375,False,True
host0189.test,2.334117889404297,3.6323070526123047,False,True
host0190.test,2.1317005157470703,3.554105758666992,False,True
host0191.test,1.9664764404296875,2.0911693572998047,False,True
host0192.test,3.100156784057617,3.7844181060791016,False,True
host0193.test,2.6159286499023438,3.2033920288085938,False,True
host0194.test,1.5437602996826172,3.4623146057128906,False,True
host0195.test,1.7032623291015625,2.698659896850586,False,True
host0196.test,1.4066696166992188,3.6017894744873047,False,True
host0197.test,1.4185905456542969,2.2716522216796875,False,True
host0198.test,3.375530242919922,3.931283950805664,False,True
host0199.test,1.5435218811035156,3.0472278594970703,False,True
host0200.test,1.3849735260009766,3.5338401794433594,False,True
host0201.test,1.1913776397705078,3.3233165740966797,False,True
host0202.test,1.2154579162597656,3.490447998046875,False,True
host0203.test,1.4514923095703125,3.402233123779297,False,True
host0204.test,1.611948013305664,2.789735794067383,False,True
host0205.test,2.210378646850586,5.620002746582031,False,True
host0206.test,2.2602081298828125,3.076314926147461,False,True
host0207.test,2.1185874938964844,3.284931182861328,False,True
host0208.test,0.8225440979003906,1.6636848449707031,False,True
host0209.test,4.6558380126953125,2.293825149536133,True,True
host0210.test,2.378225326538086,3.135204315185547,False,True
host0211.test,2.099275588989258,3.0362606048583984,False,True
host0212.test,2.2411346435546875,3.647327423095703,False,True
host0213.test,2.166748046875,4.450559616088867,False,True
host0214.test,2.0837783813476562,2.743244171142578,False,True
host0215.test,2.0482540130615234,3.1960010528564453,False,True
host0216.test,1.447916030883789,2.6788711547851562,False,True
host0217.test,1.4202594757080078,3.077268600463867,False,True
host0218.test,0.7250308990478516,3.562450408935547,False,True
host0219.test,0.7226467132568359,1.2667179107666016,False,True
host0220.test,1.0313987731933594,1.421213150024414,False,True
host0221.test,1.4393329620361328,1.2831687927246094,False,True
host0222.test,0.9632110595703125,1.2230873107910156,False,True
host0223.test,1.0180473327636719,1.4111995697021484,False,True
host0224.test,0.7991790771484375,2.435922622680664,False,True
host0225.test,0.7641315460205078,3.47900390625,False,True
host0226.test,1.653432846069336,2.1774768829345703,False,True
host0227.test,1.5039443969726562,2.0112991333007812,False,True
host0228.test,1.7440319061279297,3.6516189575195312,False,True
host0229.test,1.2483596801757812,3.287076950073242,False,True
host0230.test,1.2056827545166016,1.8038749694824219,False,True
host0231.test,1.2044906616210938,1.6016960144042969,False,True
host0232.test,1.2521743774414062,1.7330646514892578,False,True
host0233.test,1.18255615234375,3.394603729248047,False,True
host0234.test,1.0879039764404297,2.6972293853759766,False,True
host0235.test,1.0328292846679688,3.043651580810547,False,True
host0236.test,0.9150505065917969,1.4691352844238281,False,True
host0237.test,0.7510185241699219,1.5909671783447266,False,True
host0238.test,0.9517669677734375,3.056049346923828,False,True
host0239.test,1.3980865478515625,3.1664371490478516,False,True
host0240.test,1.2009143829345703,2.2430419921875,False,True
host0241.test,1.4271736145019531,1.8513202667236328,False,True
host0242.test,1.970529556274414,2.9523372650146484,False,True
host0243.test,2.2461414337158203,2.974271774291992,False,True
host0244.test,0.9737014770507812,1.4247894287109375,False,True
host0245.test,0.7529258728027344,1.3632774353027344,False,True
host0246.test,1.9822120666503906,1.2764930725097656,False,True
host0247.test,1.1892318725585938,1.3608932495117188,False,True
host0248.test,2.1812915802001953,4.918813705444336,False,True
host0249.test,2.2656917572021484,3.3969879150390625,False,True
host0250.test,1.1284351348876953,1.644134521484375,False,True
host0251.test,1.100778579711914,1.4960765838623047,False,True
host0252.test,2.096891403198242,2.2373199462890625,False,True
host0253.test,4.191875457763672,3.7217140197753906,False,True
host0254.test,0.8800029754638672,1.4045238494873047,False,True
host0255.test,0.9896755218505859,1.3687610626220703,False,True
host0256.test,1.8377304077148438,1.1897087097167969,False,True
host0257.test,1.4500617980957031,1.2371540069580078,False,True
host0258.test,3.2072067260742188,2.5479793548583984,False,True
host0259.test,2.6826858520507812,2.1393299102783203,False,True
host0260.test,1.4810562133789062,1.2478828430175781,False,True
host0261.test,1.6770362854003906,1.2288093566894531,False,True
host0262.test,1.6031265258789062,1.2590885162353516,False,True
host0263.test,1.1723041534423828,1.1043548583984375,False,True
host0264.test,2.0608901977539062,3.030061721801758,False,True
host0265.test,0.9968280792236328,1.3043880462646484,False,True
host0266.test,1.0809898376464844,1.3895034790039062,False,True
host0267.test,1.2354850769042969,1.0840892791748047,False,True
host0268.test,1.3363361358642578,1.1036396026611328,False,True
host0269.test,1.1420249938964844,1.2407302856445312,False,True
host0270.test,1.112222671508789,1.2063980102539062,False,True
host0271.test,1.4464855194091797,1.1768341064453125,False,True
host0272.test,1.142263412475586,1.188516616821289,False,True
host0273.test,1.1379718780517578,1.1410713195800781,False,True
host0274.test,1.1298656463623047,1.165151596069336,False,True
host0275.test,1.3833045959472656,0.9911060333251953,False,True
host0276.test,1.1334419250488281,0.9438991546630859,False,True
host0277.test,1.1391639709472656,1.1425018310546875,False,True
host0278.test,1.1119842529296875,1.1866092681884766,False,True
host0279.test,1.0194778442382812,1.0709762573242188,False,True
host0280.test,2.061128616333008,2.2423267364501953,False,True
host0281.test,2.336263656616211,1.8393993377685547,False,True
host0282.test,2.3169517517089844,2.001047134399414,False,True
host0283.test,5.381107330322266,4.992961883544922,False,True
host0284.test,2.3741722106933594,1.5687942504882812,False,True
host0285.test,4.393100738525391,1.7769336700439453,True,True
host0286.test,2.152681350708008,1.4219284057617188,False,True
host0287.test,4.312753677368164,1.7554759979248047,True,True
host0288.test,1.5571117401123047,1.8062591552734375,False,True
host0289.test,1.413106918334961,1.8236637115478516,False,True
host0290.test,1.5325546264648438,1.9373893737792969,False,True
host0291.test,1.9049644470214844,1.5532970428466797,False,True
host0292.test,1.9030570983886719,1.5091896057128906,False,True
host0293.test,1.6353130340576172,1.3854503631591797,False,True
host0294.test,1.462697982788086,1.3551712036132812,False,True
host0295.test,1.5676021575927734,1.4157295227050781,False,True
host0296.test,3.4911632537841797,1.233816146850586,True,True
host0297.test,1.617431640625,1.184225082397461,False,True
host0298.test,1.5115737915039062,1.0609626770019531,False,True
host0299.test,1.4028549194335938,1.0807514190673828,False,True
host0300.test,1.6252994537353516,1.0020732879638672,False,True
host0301.test,2.5932788848876953,1.070261001586914,True,True
host0302.test,2.5627613067626953,3.8340091705322266,False,True
host0303.test,3.7682056427001953,1.6939640045166016,True,True
host0304.test,3.739595413208008,1.743316650390625,True,True
host0305.test,4.038810729980469,1.6880035400390625,True,True
host0306.test,5.028963088989258,1.8055438995361328,True,True
host0307.test,3.9806365966796875,1.2094974517822266,True,True
host0308.test,3.0236244201660156,0.5471706390380859,True,True
host0309.test,1.2445449829101562,0.4525184631347656,True,True
host0310.test,2.8543472290039062,1.0333061218261719,True,True
host0311.test,2.755880355834961,1.0557174682617188,True,True
host0312.test,2.8722286224365234,1.0988712310791016,True,True
host0313.test,6.440401077270508,1.1036396026611328,True,True
host0314.test,3.0732154846191406,0.9279251098632812,True,True
host0315.test,2.1605491638183594,0.8704662322998047,True,True
host0316.test,1.344919204711914,0.8707046508789062,False,True
host0317.test,1.7771720886230469,0.9992122650146484,True,True
host0318.test,1.354217529296875,0.5142688751220703,True,True
host0319.test,1.5022754669189453,0.4737377166748047,True,True
host0320.test,1.5156269073486328,0.47707557678222656,True,True
host0321.test,2.98309326171875,0.4572868347167969,True,True
host0322.test,1.6388893127441406,0.4706382751464844,True,True
host0323.test,2.5162696838378906,0.45037269592285156,True,True
host0324.test,1.8835067749023438,0.9367465972900391,True,True
host0325.test,1.6765594482421875,0.9527206420898438,True,True
host0326.test,1.7266273498535156,0.5421638488769531,True,True
host0327.test,1.6942024230957031,0.4639625549316406,True,True
host0328.test,1.88446044921875,0.8840560913085938,True,True
host0329.test,1.5921592712402344,0.9388923645019531,True,True
host0330.test,1.3797283172607422,0.49304962158203125,True,True
host0331.test,1.3277530670166016,0.45228004455566406,True,True
host0332.test,1.5327930450439453,0.4639625549316406,True,True
host0333.test,1.508474349975586,0.4448890686035156,True,True
host0334.test,1.444101333618164,0.9012222290039062,False,True
host0335.test,1.3341903686523438,0.9965896606445312,False,True
host0336.test,1.3775825500488281,0.476837158203125,True,True
host0337.test,1.359701156616211,0.49042701721191406,True,True
host0338.test,1.4646053314208984,1.3849735260009766,False,True
host0339.test,1.1835098266601562,2.0112991333007812,False,True
host0340.test,1.1391639709472656,0.8633136749267578,False,True
host0341.test,1.0690689086914062,0.7550716400146484,False,True
host0342.test,2.092599868774414,1.6503334045410156,False,True
host0343.test,3.1957626342773438,1.3034343719482422,True,True
host0344.test,1.3811588287353516,0.7176399230957031,True,True
host0345.test,1.425027847290039,0.49233436584472656,True,True
host0346.test,1.6636848449707031,0.5357265472412109,True,True
host0347.test,1.5208721160888672,0.5927085876464844,True,True
host0348.test,3.728628158569336,1.8205642700195312,True,True
host0349.test,3.4787654876708984,1.5518665313720703,True,True
host0350.test,1.7850399017333984,0.5459785461425781,True,True
host0351.test,2.728700637817383,0.5924701690673828,True,True
host0352.test,3.233194351196289,1.3463497161865234,True,True
host0353.test,3.556966781616211,3.641843795776367,False,True
host0354.test,1.6827583312988281,0.7297992706298828,True,True
host0355.test,1.7507076263427734,0.6175041198730469,True,True
host0356.test,1.628875732421875,0.7479190826416016,True,True
host0357.test,1.5065670013427734,0.6856918334960938,True,True
host0358.test,3.5736560821533203,1.4693737030029297,True,True
host0359.test,4.042863845825195,1.707315444946289,True,True
host0360.test,1.6753673553466797,0.8788108825683594,True,True
host0361.test,1.4846324920654297,0.8225440979003906,True,True
host0362.test,1.6129016876220703,0.8006095886230469,True,True
host0363.test,1.4011859893798828,0.8718967437744141,False,True
host0364.test,1.367330551147461,1.3163089752197266,False,True
host0365.test,1.4851093292236328,0.9541511535644531,False,True
host0366.test,1.384735107421875,0.9779930114746094,False,True
host0367.test,2.4635791778564453,2.107858657836914,False,True
host0368.test,3.772258758544922,3.590822219848633,False,True
host0369.test,1.4865398406982422,3.0395984649658203,False,True
host0370.test,1.2962818145751953,1.9207000732421875,False,True
host0371.test,1.2738704681396484,1.7507076263427734,False,True
host0372.test,1.2660026550292969,1.67083740234375,False,True
host0373.test,1.2087821960449219,1.8012523651123047,False,True
host0374.test,1.0149478912353516,2.0072460174560547,False,True
host0375.test,1.2216567993164062,2.0570755004882812,False,True
host0376.test,1.2211799621582031,1.8813610076904297,False,True
host0377.test,1.0516643524169922,1.6057491302490234,False,True
host0378.test,1.1835098266601562,1.4073848724365234,False,True
host0379.test,1.0466575622558594,1.577615737915039,False,True
host0380.test,2.855539321899414,3.216981887817383,False,True
host0381.test,2.3560523986816406,3.0975341796875,False,True
host0382.test,1.318216323852539,4.9762725830078125,False,True
host0383.test,3.1023025512695312,2.598285675048828,False,True
host0384.test,1.1897087097167969,2.93731689453125,False,True
host0385.test,1.4691352844238281,3.3736228942871094,False,True
host0386.test,1.2564659118652344,4.243373870849609,False,True
host0387.test,1.2843608856201172,5.845069885253906,False,True
host0388.test,1.4657974243164062,2.8345584869384766,False,True
host0389.test,1.3239383697509766,3.681182861328125,False,True
host0390.test,1.8641948699951172,3.4410953521728516,False,True
host0391.test,3.2989978790283203,4.911899566650391,False,True
host0392.test,2.966165542602539,3.4728050231933594,False,True
host0393.test,3.184080123901367,3.6933422088623047,False,True
host0394.test,3.1235218048095703,3.193378448486328,False,True
host0395.test,1.6481876373291016,6.163120269775391,False,True
host0396.test,2.1822452545166016,3.3931732177734375,False,True
host0397.test,2.0830631256103516,3.022432327270508,False,True
host0398.test,2.375364303588867,3.339052200317383,False,True
host0399.test,2.2971630096435547,5.043268203735352,False,True
host0400.test,1.7998218536376953,2.7794837951660156,False,True
host0401.test,1.7778873443603516,2.5429725646972656,False,True
host0402.test,1.6875267028808594,2.2051334381103516,False,True
host0403.test,1.6815662384033203,2.093076705932617,False,True
host0404.test,1.9750595092773438,2.426624298095703,False,True
host0405.test,1.7931461334228516,5.278348922729492,False,True
host0406.test,2.7811527252197266,3.5507678985595703,False,True
host0407.test,2.3469924926757812,3.0851364135742188,False,True
host0408.test,4.894495010375977,2.493143081665039,True,True
host0409.test,2.9413700103759766,2.6788711547851562,False,True
host0410.test,1.455068588256836,2.878427505493164,False,True
host0411.test,1.6522407531738281,2.9535293579101562,False,True
host0412.test,1.2786388397216797,2.5637149810791016,False,True
host0413.test,1.2195110321044922,2.044677734375,False,True
host0414.test,1.5408992767333984,1.8894672393798828,False,True
host0415.test,1.5468597412109375,2.5501251220703125,False,True
host0416.test,3.137826919555664,2.244710922241211,False,True
host0417.test,3.028392791748047,2.107381820678711,False,True
host0418.test,4.98509407043457,1.7666816711425781,True,True
host0419.test,4.079580307006836,2.228975296020508,True,True
host0420.test,1.5840530395507812,2.207517623901367,False,True
host0421.test,1.428842544555664,2.4650096893310547,False,True
host0422.test,1.2454986572265625,3.2608509063720703,False,True
host0423.test,1.451253890991211,2.020120620727539,False,True
host0424.test,1.7399787902832031,1.9099712371826172,False,True
host0425.test,2.442598342895508,2.1448135375976562,False,True
host0426.test,2.5169849395751953,2.4399757385253906,False,True
host0427.test,2.3682117462158203,2.3508071899414062,False,True
host0428.test,1.878976821899414,3.740072250366211,False,True
host0429.test,2.584695816040039,2.3348331451416016,False,True
host0430.test,1.2621879577636719,2.1855831146240234,False,True
host0431.test,1.2793540954589844,2.0394325256347656,False,True
host0432.test,1.352548599243164,1.918792724609375,False,True
host0433.test,0.8680820465087891,2.0606517791748047,False,True
host0434.test,1.6903877258300781,2.055644989013672,False,True
host0435.test,2.1200180053710938,2.4030208587646484,False,True
host0436.test,2.5177001953125,4.691839218139648,False,True
host0437.test,2.2172927856445312,2.9325485229492188,False,True
host0438.test,2.016782760620117,2.8929710388183594,False,True
host0439.test,2.002716064453125,2.9032230377197266,False,True
host0440.test,1.0557174682617188,3.0765533447265625,False,True
host0441.test,1.222848892211914,2.231121063232422,False,True
host0442.test,4.180192947387695,2.481222152709961,True,True
host0443.test,2.5560855865478516,2.415180206298828,False,True
host0444.test,1.2745857238769531,2.1600723266601562,False,True
host0445.test,1.1141300201416016,2.0415782928466797,False,True
host0446.test,1.8219947814941406,1.9197463989257812,False,True
host0447.test,2.5436878204345703,1.8596649169921875,False,True
host0448.test,2.03704833984375,3.4360885620117188,False,True
host0449.test,1.9824504852294922,1.5292167663574219,False,True
host0450.test,0.9789466857910156,1.9779205322265625,False,True
host0451.test,0.8304119110107422,2.0668506622314453,False,True
host0452.test,2.295255661010742,1.6448497772216797,False,True
host0453.test,1.6896724700927734,1.6207695007324219,False,True
host0454.test,0.7181167602539062,1.4264583587646484,False,True
host0455.test,1.008749008178711,1.5842914581298828,False,True
host0456.test,1.9848346710205078,1.6183853149414062,False,True
host0457.test,1.8334388732910156,2.7348995208740234,False,True
host0458.test,1.9583702087402344,1.6665458679199219,False,True
host0459.test,2.3217201232910156,2.008199691772461,False,True
host0460.test,1.0404586791992188,1.8208026885986328,False,True
host0461.test,1.4500617980957031,2.415180206298828,False,True
host0462.test,2.2974014282226562,2.2444725036621094,False,True
host0463.test,1.3246536254882812,1.6646385192871094,False,True
host0464.test,1.3892650604248047,1.8377304077148438,False,True
host0465.test,1.3997554779052734,1.7902851104736328,False,True
host0466.test,2.8641223907470703,2.0623207092285156,False,True
host0467.test,2.8574466705322266,1.791238784790039,False,True
host0468.test,2.727508544921875,1.7728805541992188,False,True
host0469.test,5.09333610534668,1.4853477478027344,True,True
host0470.test,2.14385986328125,1.7921924591064453,False,True
host0471.test,1.6655921936035156,2.0532608032226562,False,True
host0472.test,1.5208721160888672,1.9142627716064453,False,True
host0473.test,1.7294883728027344,1.8761157989501953,False,True
host0474.test,1.4286041259765625,1.3623237609863281,False,True
host0475.test,1.7850399017333984,1.0738372802734375,False,True
host0476.test,3.7064552307128906,1.1212825775146484,True,True
host0477.test,1.8887519836425781,1.068115234375,True,True
host0478.test,2.545595169067383,1.0921955108642578,True,True
host0479.test,2.7604103088378906,1.0514259338378906,True,True
host0480.test,1.5673637390136719,0.5657672882080078,True,True
host0481.test,1.3298988342285156,0.5180835723876953,True,True
host0482.test,2.9196739196777344,1.035451889038086,True,True
host0483.test,4.1675567626953125,1.4872550964355469,True,True
host0484.test,1.4941692352294922,0.5042552947998047,True,True
host0485.test,1.2557506561279297,0.4696846008300781,True,True
host0486.test,1.3413429260253906,0.45037269592285156,True,True
host0487.test,1.4548301696777344,0.45680999755859375,True,True
host0488.test,2.721071243286133,1.7228126525878906,False,True
host0489.test,2.287626266479492,1.4197826385498047,False,True
host0490.test,1.1725425720214844,0.5373954772949219,True,True
host0491.test,1.1892318725585938,0.8282661437988281,False,True
host0492.test,3.6520957946777344,2.8045177459716797,False,True
host0493.test,2.913951873779297,1.3537406921386719,True,True
host0494.test,1.3453960418701172,0.7228851318359375,True,True
host0495.test,1.5075206756591797,0.7221698760986328,True,True
host0496.test,1.4863014221191406,0.6916522979736328,True,True
host0497.test,1.329183578491211,0.5781650543212891,True,True
host0498.test,2.6116371154785156,1.6620159149169922,False,True
host0499.test,3.6559104919433594,1.567840576171875,True,True
host0500.test,0.8900165557861328,1.668691635131836,False,True
host0501.test,0.6933212280273438,1.4638900756835938,False,True
host0502.test,0.6911754608154297,1.3146400451660156,False,True
host0503.test,0.6940364837646484,1.3201236724853516,False,True
host0504.test,0.7250308990478516,2.7968883514404297,False,True
host0505.test,0.6463527679443359,1.1429786682128906,False,True
host0506.test,1.9655227661132812,1.03759765625,True,True
