dominio,t1_ms,t2_ms,hit,ip_correcta
host0072.test,1.1484622955322266,0.9918212890625,False,True
host0073.test,0.9939670562744141,3.097057342529297,False,True
host0074.test,0.8203983306884766,1.4846324920654297,False,True
host0075.test,1.009225845336914,1.4235973358154297,False,True
host0076.test,0.9407997131347656,1.5735626220703125,False,True
host0077.test,1.0418891906738281,1.6138553619384766,False,True
host0078.test,1.3566017150878906,1.611948013305664,False,True
host0079.test,1.15203857421875,1.5511512756347656,False,True
host0080.test,1.013040542602539,1.4503002166748047,False,True
host0081.test,1.0292530059814453,1.6622543334960938,False,True
host0082.test,1.0371208190917969,3.160715103149414,False,True
host0083.test,1.0232925415039062,4.091501235961914,False,True
host0084.test,1.0864734649658203,1.398324966430664,False,True
host0085.test,0.8089542388916016,1.4064311981201172,False,True
host0086.test,0.7240772247314453,1.4495849609375,False,True
host0087.test,0.7147789001464844,1.7659664154052734,False,True
host0088.test,0.7932186126708984,2.979278564453125,False,True
host0089.test,0.9489059448242188,2.7692317962646484,False,True
host0090.test,0.6289482116699219,1.5339851379394531,False,True
host0091.test,0.8726119995117188,2.6390552520751953,False,True
host0092.test,1.1267662048339844,2.705097198486328,False,True
host0093.test,0.8714199066162109,2.7475357055664062,False,True
host0094.test,1.1265277862548828,1.4464855194091797,False,True
host0095.test,1.1627674102783203,1.5323162078857422,False,True
host0096.test,0.9639263153076172,1.4650821685791016,False,True
host0097.test,1.0433197021484375,1.5974044799804688,False,True
host0098.test,0.8814334869384766,3.0517578125,False,True
host0099.test,0.8234977722167969,4.7283172607421875,False,True
host0100.test,0.8516311645507812,1.329183578491211,False,True
host0101.test,0.8409023284912109,1.6446113586425781,False,True
host0102.test,0.7266998291015625,1.371145248413086,False,True
host0103.test,0.8351802825927734,1.1966228485107422,False,True
host0104.test,0.8270740509033203,1.2574195861816406,False,True
host0105.test,0.7655620574951172,1.5034675598144531,False,True
host0106.test,0.8411407470703125,1.5628337860107422,False,True
host0107.test,0.7297992706298828,1.753091812133789,False,True
host0108.test,0.6687641143798828,2.41851806640625,False,True
host0109.test,0.7345676422119141,2.1851062774658203,False,True
host0110.test,0.7841587066650391,1.2576580047607422,False,True
host0111.test,0.7433891296386719,1.4595985412597656,False,True
host0112.test,0.6203651428222656,1.6293525695800781,False,True
host0113.test,0.6008148193359375,1.560211181640625,False,True
host0114.test,0.6020069122314453,1.5201568603515625,False,True
host0115.test,0.6620883941650391,1.5180110931396484,False,True
host0116.test,0.7598400115966797,1.4009475708007812,False,True
host0117.test,0.820159912109375,1.4140605926513672,False,True
host0118.test,0.7922649383544922,1.7311573028564453,False,True
host0119.test,0.759124755859375,1.6984939575195312,False,True
host0120.test,0.701904296875,1.474142074584961,False,True
host0121.test,0.7698535919189453,1.3897418975830078,False,True
host0122.test,0.6175041198730469,1.3759136199951172,False,True
host0123.test,0.6248950958251953,1.7359256744384766,False,True
host0124.test,0.7488727569580078,1.3079643249511719,False,True
host0125.test,0.8184909820556641,1.3146400451660156,False,True
host0126.test,0.6456375122070312,1.4150142669677734,False,True
host0127.test,0.8084774017333984,1.3098716735839844,False,True
host0128.test,0.732421875,1.3689994812011719,False,True
host0129.test,0.6978511810302734,1.1930465698242188,False,True
host0130.test,0.6890296936035156,1.1663436889648438,False,True
host0131.test,0.7131099700927734,1.2636184692382812,False,True
host0132.test,0.8590221405029297,1.3148784637451172,False,True
host0133.test,0.8575916290283203,1.2445449829101562,False,True
host0134.test,0.8361339569091797,1.1889934539794922,False,True
host0135.test,0.8854866027832031,1.2402534484863281,False,True
host0136.test,0.9682178497314453,1.2269020080566406,False,True
host0137.test,0.8745193481445312,1.1608600616455078,False,True
host0138.test,0.8871555328369141,1.1434555053710938,False,True
host0139.test,0.7576942443847656,1.194000244140625,False,True
host0140.test,0.7076263427734375,1.2814998626708984,False,True
host0141.test,0.6184577941894531,1.1739730834960938,False,True
host0142.test,0.6499290466308594,2.3446083068847656,False,True
host0143.test,0.812530517578125,4.140138626098633,False,True
host0144.test,0.8683204650878906,1.0073184967041016,False,True
host0145.test,0.8552074432373047,1.0211467742919922,False,True
host0146.test,0.8859634399414062,0.9462833404541016,False,True
host0147.test,0.8137226104736328,1.2826919555664062,False,True
host0148.test,0.8261203765869141,2.5186538696289062,False,True
host0149.test,0.8943080902099609,1.9576549530029297,False,True
host0150.test,0.7293224334716797,0.9682178497314453,False,True
host0151.test,0.8864402770996094,1.2402534484863281,False,True
host0152.test,0.720977783203125,2.3124217987060547,False,True
host0153.test,0.797271728515625,4.706621170043945,False,True
host0154.test,0.9307861328125,3.7653446197509766,False,True
host0155.test,0.9315013885498047,1.8737316131591797,False,True
host0156.test,1.0602474212646484,1.4278888702392578,False,True
host0157.test,0.8895397186279297,1.7168521881103516,False,True
host0158.test,0.8881092071533203,2.8197765350341797,False,True
host0159.test,0.7541179656982422,3.4110546112060547,False,True
host0160.test,0.9119510650634766,0.904083251953125,False,True
host0161.test,0.7920265197753906,2.102375030517578,False,True
host0162.test,0.6844997406005859,3.863096237182617,False,True
host0163.test,0.8072853088378906,1.2011528015136719,False,True
host0164.test,0.7832050323486328,1.5630722045898438,False,True
host0165.test,0.9188652038574219,1.4734268188476562,False,True
host0166.test,0.7224082946777344,1.1134147644042969,False,True
host0167.test,0.8115768432617188,1.1620521545410156,False,True
host0168.test,0.7684230804443359,1.264333724975586,False,True
host0169.test,0.7064342498779297,1.3689994812011719,False,True
host0170.test,0.9062290191650391,2.173185348510742,False,True
host0171.test,0.8957386016845703,1.3146400451660156,False,True
host0172.test,0.8280277252197266,1.4426708221435547,False,True
host0173.test,0.7753372192382812,1.4224052429199219,False,True
host0174.test,0.6952285766601562,1.3053417205810547,False,True
host0175.test,0.7548332214355469,1.2030601501464844,False,True
host0176.test,0.7596015930175781,1.0693073272705078,False,True
host0177.test,0.7469654083251953,0.8261203765869141,False,True
host0178.test,0.5753040313720703,1.0187625885009766,False,True
host0179.test,0.8161067962646484,1.0788440704345703,False,True
host0180.test,0.6701946258544922,1.1987686157226562,False,True
host0181.test,0.7991790771484375,1.4033317565917969,False,True
host0182.test,0.7314682006835938,2.944469451904297,False,True
host0183.test,0.8609294891357422,4.2171478271484375,False,True
host0184.test,0.8623600006103516,1.0941028594970703,False,True
host0185.test,0.7221698760986328,1.2586116790771484,False,True
host0186.test,0.6909370422363281,0.9937286376953125,False,True
host0187.test,0.7622241973876953,1.1119842529296875,False,True
host0188.test,0.7534027099609375,2.6862621307373047,False,True
host0189.test,0.7588863372802734,1.8453598022460938,False,True
host0190.test,0.6871223449707031,1.054525375366211,False,True
host0191.test,0.5927085876464844,0.9901523590087891,False,True
host0192.test,0.58746337890625,1.894235610961914,False,True
host0193.test,0.5962848663330078,2.3572444915771484,False,True
host0194.test,0.6124973297119141,1.402139663696289,False,True
host0195.test,0.5857944488525391,1.995086669921875,False,True
host0196.test,0.5707740783691406,1.157999038696289,False,True
host0197.test,0.5815029144287109,1.1289119720458984,False,True
host0198.test,0.6313323974609375,1.6021728515625,False,True
host0199.test,0.6084442138671875,2.0189285278320312,False,True
host0200.test,1.2667179107666016,1.4560222625732422,False,True
host0201.test,1.6257762908935547,1.2540817260742188,False,True
host0202.test,1.7125606536865234,1.1997222900390625,False,True
host0203.test,1.9199848175048828,1.3492107391357422,False,True
host0204.test,2.0599365234375,1.7247200012207031,False,True
host0205.test,1.922607421875,3.3550262451171875,False,True
host0206.test,1.794576644897461,1.2717247009277344,False,True
host0207.test,2.084493637084961,1.1734962463378906,True,True
host0208.test,2.653360366821289,1.0726451873779297,True,True
host0209.test,4.242658615112305,1.39617919921875,True,True
host0210.test,4.512786865234375,1.2829303741455078,True,True
host0211.test,3.4050941467285156,1.4188289642333984,True,True
host0212.test,3.085613250732422,1.3935565948486328,True,True
host0213.test,3.5555362701416016,1.2845993041992188,True,True
host0214.test,4.218101501464844,1.2218952178955078,True,True
host0215.test,2.7408599853515625,1.2552738189697266,True,True
host0216.test,3.194570541381836,1.4185905456542969,True,True
host0217.test,3.6318302154541016,1.5025138854980469,True,True
host0218.test,2.686738967895508,1.3914108276367188,True,True
host0219.test,4.417181015014648,1.2900829315185547,True,True
host0220.test,3.13568115234375,1.3318061828613281,True,True
host0221.test,2.705812454223633,1.154184341430664,True,True
host0222.test,3.501415252685547,1.1394023895263672,True,True
host0223.test,5.364179611206055,1.0273456573486328,True,True
host0224.test,5.507946014404297,1.2602806091308594,True,True
host0225.test,3.3545494079589844,1.2314319610595703,True,True
host0226.test,3.5190582275390625,1.157999038696289,True,True
host0227.test,4.396915435791016,1.1250972747802734,True,True
host0228.test,3.1583309173583984,0.9241104125976562,True,True
host0229.test,3.1774044036865234,1.325368881225586,True,True
host0230.test,2.5801658630371094,1.318216323852539,True,True
host0231.test,2.838611602783203,1.3387203216552734,True,True
host0232.test,4.463434219360352,1.356363296508789,True,True
host0233.test,2.7039051055908203,1.3730525970458984,True,True
host0234.test,3.4377574920654297,1.3031959533691406,True,True
host0235.test,3.1974315643310547,1.2388229370117188,True,True
host0236.test,2.5873184204101562,1.1968612670898438,True,True
host0237.test,3.2973289489746094,1.079559326171875,True,True
host0238.test,3.256559371948242,1.0538101196289062,True,True
host0239.test,3.915071487426758,1.1813640594482422,True,True
host0240.test,3.1495094299316406,0.9348392486572266,True,True
host0241.test,2.62451171875,0.8976459503173828,True,True
host0242.test,3.8695335388183594,2.002716064453125,True,True
host0243.test,4.231691360473633,2.034425735473633,True,True
host0244.test,2.958059310913086,2.6848316192626953,False,True
host0245.test,2.577543258666992,1.6481876373291016,False,True
host0246.test,3.166675567626953,1.2676715850830078,True,True
host0247.test,4.864215850830078,1.4743804931640625,True,True
host0248.test,4.1065216064453125,2.832174301147461,False,True
host0249.test,2.9370784759521484,2.664804458618164,False,True
host0250.test,2.8519630432128906,1.3103485107421875,True,True
host0251.test,2.407550811767578,1.5921592712402344,False,True
host0252.test,4.3315887451171875,4.447698593139648,False,True
host0253.test,2.5146007537841797,2.434253692626953,False,True
host0254.test,2.247333526611328,1.1620521545410156,True,True
host0255.test,2.427816390991211,1.0364055633544922,True,True
host0256.test,2.553701400756836,1.4317035675048828,True,True
host0257.test,2.3691654205322266,1.276254653930664,True,True
host0258.test,4.206180572509766,2.991199493408203,False,True
host0259.test,4.977941513061523,4.038810729980469,False,True
host0260.test,2.5370121002197266,1.2731552124023438,True,True
host0261.test,2.3674964904785156,1.7788410186767578,False,True
host0262.test,2.206087112426758,1.4095306396484375,False,True
host0263.test,3.148317337036133,1.5065670013427734,True,True
host0264.test,2.689361572265625,1.6317367553710938,False,True
host0265.test,2.6972293853759766,1.516103744506836,True,True
host0266.test,2.8629302978515625,1.7025470733642578,True,True
host0267.test,2.803325653076172,1.7206668853759766,False,True
host0268.test,2.8548240661621094,1.6477108001708984,True,True
host0269.test,4.754066467285156,3.217935562133789,False,True
host0270.test,2.836465835571289,0.8449554443359375,True,True
host0271.test,2.9518604278564453,1.2886524200439453,True,True
host0272.test,2.130746841430664,1.6002655029296875,False,True
host0273.test,2.2554397583007812,1.4209747314453125,False,True
host0274.test,2.803802490234375,1.3110637664794922,True,True
host0275.test,4.463911056518555,1.3430118560791016,True,True
host0276.test,2.7637481689453125,1.3725757598876953,True,True
host0277.test,2.5718212127685547,1.2612342834472656,True,True
host0278.test,2.7298927307128906,1.2805461883544922,True,True
host0279.test,2.462625503540039,1.2123584747314453,True,True
host0280.test,2.3386478424072266,1.451253890991211,False,True
host0281.test,7.1811676025390625,1.19781494140625,True,True
host0282.test,2.9993057250976562,2.6023387908935547,False,True
host0283.test,2.419710159301758,2.219676971435547,False,True
host0284.test,2.3298263549804688,2.974987030029297,False,True
host0285.test,3.7615299224853516,1.3735294342041016,True,True
host0286.test,2.3632049560546875,1.5022754669189453,False,True
host0287.test,2.4216175079345703,1.3475418090820312,True,True
host0288.test,2.7239322662353516,2.860546112060547,False,True
host0289.test,2.318143844604492,2.8197765350341797,False,True
host0290.test,2.7136802673339844,1.4491081237792969,True,True
host0291.test,3.5886764526367188,1.239776611328125,True,True
host0292.test,2.167224884033203,3.882169723510742,False,True
host0293.test,2.9206275939941406,2.766132354736328,False,True
host0294.test,2.2826194763183594,1.4264583587646484,False,True
host0295.test,2.3658275604248047,1.0409355163574219,True,True
host0296.test,2.635955810546875,0.9846687316894531,True,True
host0297.test,2.691507339477539,0.84686279296875,True,True
host0298.test,5.403757095336914,2.186298370361328,True,True
host0299.test,2.7573108673095703,1.8911361694335938,False,True
host0300.test,2.4645328521728516,1.2276172637939453,True,True
host0301.test,2.666950225830078,1.2416839599609375,True,True
host0302.test,2.7747154235839844,2.0949840545654297,False,True
host0303.test,3.4427642822265625,0.9722709655761719,True,True
host0304.test,2.5129318237304688,1.0800361633300781,True,True
host0305.test,2.4623870849609375,1.0347366333007812,True,True
host0306.test,2.7306079864501953,1.1513233184814453,True,True
host0307.test,2.473592758178711,1.5060901641845703,False,True
host0308.test,2.752542495727539,1.2805461883544922,True,True
host0309.test,6.458520889282227,1.3294219970703125,True,True
host0310.test,3.3626556396484375,1.3110637664794922,True,True
host0311.test,3.245830535888672,1.2428760528564453,True,True
host0312.test,5.522012710571289,1.2235641479492188,True,True
host0313.test,2.5789737701416016,1.15966796875,True,True
host0314.test,2.0117759704589844,0.9577274322509766,True,True
host0315.test,1.8875598907470703,1.131296157836914,True,True
host0316.test,2.350330352783203,1.218557357788086,True,True
host0317.test,2.5892257690429688,1.1157989501953125,True,True
host0318.test,2.5587081909179688,1.2052059173583984,True,True
host0319.test,4.602909088134766,1.0874271392822266,True,True
host0320.test,2.446413040161133,0.9150505065917969,True,True
host0321.test,2.2356510162353516,0.9503364562988281,True,True
host0322.test,2.1576881408691406,1.298666000366211,False,True
host0323.test,2.3500919342041016,1.2433528900146484,True,True
host0324.test,2.245187759399414,1.2297630310058594,True,True
host0325.test,3.9510726928710938,1.0857582092285156,True,True
host0326.test,2.6748180389404297,1.0783672332763672,True,True
host0327.test,2.3474693298339844,0.9517669677734375,True,True
host0328.test,2.03704833984375,1.0879039764404297,True,True
host0329.test,1.959085464477539,1.3396739959716797,False,True
host0330.test,2.5763511657714844,1.271963119506836,True,True
host0331.test,2.9964447021484375,1.2516975402832031,True,True
host0332.test,3.515481948852539,1.2814998626708984,True,True
host0333.test,3.8268566131591797,1.1992454528808594,True,True
host0334.test,3.2854080200195312,0.9729862213134766,True,True
host0335.test,3.1366348266601562,1.1591911315917969,True,True
host0336.test,4.370927810668945,1.2390613555908203,True,True
host0337.test,2.592802047729492,1.3022422790527344,True,True
host0338.test,2.7267932891845703,1.3492107391357422,True,True
host0339.test,2.627849578857422,1.325845718383789,True,True
host0340.test,2.309083938598633,1.3387203216552734,True,True
host0341.test,2.0117759704589844,1.2943744659423828,False,True
host0342.test,1.4858245849609375,2.3279190063476562,False,True
host0343.test,1.3539791107177734,2.8874874114990234,False,True
host0344.test,1.3611316680908203,1.3303756713867188,False,True
host0345.test,1.535177230834961,0.9403228759765625,False,True
host0346.test,1.520395278930664,0.9603500366210938,False,True
host0347.test,2.1903514862060547,0.7076263427734375,True,True
host0348.test,2.049684524536133,2.002716064453125,False,True
host0349.test,2.309083938598633,2.4123191833496094,False,True
host0350.test,2.244234085083008,0.8893013000488281,True,True
host0351.test,2.2919178009033203,0.9114742279052734,True,True
host0352.test,2.386331558227539,1.9862651824951172,False,True
host0353.test,2.8276443481445312,2.0074844360351562,False,True
host0354.test,2.625703811645508,0.7839202880859375,True,True
host0355.test,2.1927356719970703,0.9641647338867188,True,True
host0356.test,2.007722854614258,0.6306171417236328,True,True
host0357.test,1.7323493957519531,0.5304813385009766,True,True
host0358.test,2.1359920501708984,1.4972686767578125,False,True
host0359.test,3.876924514770508,1.5568733215332031,True,True
host0360.test,1.8041133880615234,0.7176399230957031,True,True
host0361.test,1.9855499267578125,0.6232261657714844,True,True
host0362.test,2.007722854614258,0.6759166717529297,True,True
host0363.test,1.9769668579101562,0.6165504455566406,True,True
host0364.test,1.9314289093017578,0.6191730499267578,True,True
host0365.test,1.9567012786865234,0.6041526794433594,True,True
host0366.test,2.274751663208008,0.5948543548583984,True,True
host0367.test,5.088090896606445,0.5612373352050781,True,True
host0368.test,2.156496047973633,0.5466938018798828,True,True
host0369.test,2.1560192108154297,0.5657672882080078,True,True
host0370.test,1.8467903137207031,0.5350112915039062,True,True
host0371.test,1.7099380493164062,0.5538463592529297,True,True
host0372.test,2.2554397583007812,0.5381107330322266,True,True
host0373.test,2.016782760620117,0.579833984375,True,True
host0374.test,1.524209976196289,0.5471706390380859,True,True
host0375.test,1.4660358428955078,0.5202293395996094,True,True
host0376.test,1.4033317565917969,0.5481243133544922,True,True
host0377.test,1.3773441314697266,0.5490779876708984,True,True
host0378.test,1.5308856964111328,0.5505084991455078,True,True
host0379.test,1.3186931610107422,0.5500316619873047,True,True
host0380.test,1.6884803771972656,0.5724430084228516,True,True
host0381.test,1.3480186462402344,0.5650520324707031,True,True
host0382.test,1.4934539794921875,1.4545917510986328,False,True
host0383.test,1.9390583038330078,1.5227794647216797,False,True
host0384.test,1.3842582702636719,0.7758140563964844,True,True
host0385.test,1.5027523040771484,0.6437301635742188,True,True
host0386.test,1.4233589172363281,0.6220340728759766,True,True
host0387.test,1.230001449584961,0.6310939788818359,True,True
host0388.test,1.1675357818603516,1.611948013305664,False,True
host0389.test,1.5823841094970703,1.3642311096191406,False,True
host0390.test,1.4657974243164062,0.6444454193115234,True,True
host0391.test,1.4739036560058594,0.5867481231689453,True,True
host0392.test,1.4286041259765625,2.0494461059570312,False,True
host0393.test,1.8169879913330078,2.343893051147461,False,True
host0394.test,1.9726753234863281,0.9632110595703125,True,True
host0395.test,2.340555191040039,1.0132789611816406,True,True
host0396.test,5.768775939941406,5.186557769775391,False,True
host0397.test,2.523183822631836,1.379251480102539,True,True
host0398.test,2.9823780059814453,2.8696060180664062,False,True
host0399.test,3.5674571990966797,2.40325927734375,False,True
host0400.test,2.2547245025634766,1.0716915130615234,True,True
host0401.test,2.080202102661133,1.4958381652832031,False,True
host0402.test,1.7685890197753906,1.1372566223144531,False,True
host0403.test,1.6090869903564453,1.3623237609863281,False,True
host0404.test,1.4595985412597656,3.5309791564941406,False,True
host0405.test,1.4538764953613281,4.101991653442383,False,True
host0406.test,1.7309188842773438,1.6078948974609375,False,True
host0407.test,2.460956573486328,1.4026165008544922,True,True
host0408.test,2.584218978881836,1.1968612670898438,True,True
host0409.test,1.07574462890625,0.9768009185791016,False,True
host0410.test,0.9865760803222656,1.184225082397461,False,True
host0411.test,1.1844635009765625,1.3606548309326172,False,True
host0412.test,1.0027885437011719,1.386404037475586,False,True
host0413.test,1.132965087890625,1.6655921936035156,False,True
host0414.test,1.1055469512939453,1.4271736145019531,False,True
host0415.test,1.1186599731445312,1.4052391052246094,False,True
host0416.test,0.9777545928955078,1.2412071228027344,False,True
host0417.test,1.5716552734375,1.2907981872558594,False,True
host0418.test,2.1572113037109375,1.180887222290039,True,True
host0419.test,2.237558364868164,1.3363361358642578,True,True
host0420.test,2.1698474884033203,1.238107681274414,True,True
host0421.test,2.355813980102539,1.3775825500488281,True,True
host0422.test,2.502918243408203,1.3380050659179688,True,True
host0423.test,2.2287368774414062,1.2331008911132812,True,True
host0424.test,2.0477771759033203,1.218557357788086,True,True
host0425.test,2.1848678588867188,1.2080669403076172,True,True
host0426.test,2.2885799407958984,1.2662410736083984,True,True
host0427.test,2.0296573638916016,1.0232925415039062,True,True
host0428.test,1.1777877807617188,1.4429092407226562,False,True
host0429.test,1.3620853424072266,1.2886524200439453,False,True
host0430.test,1.8870830535888672,1.2392997741699219,False,True
host0431.test,1.9268989562988281,1.1975765228271484,False,True
host0432.test,1.7709732055664062,1.1744499206542969,False,True
host0433.test,1.7523765563964844,1.2094974517822266,False,True
host0434.test,1.6837120056152344,0.9241104125976562,True,True
host0435.test,1.8525123596191406,0.7555484771728516,True,True
host0436.test,1.5382766723632812,0.8404254913330078,True,True
host0437.test,3.210783004760742,0.8466243743896484,True,True
host0438.test,1.5134811401367188,1.0221004486083984,False,True
host0439.test,1.1107921600341797,1.1363029479980469,False,True
host0440.test,1.3973712921142578,1.0843276977539062,False,True
host0441.test,1.0721683502197266,1.1260509490966797,False,True
host0442.test,1.2230873107910156,2.0477771759033203,False,True
host0443.test,1.168966293334961,1.7194747924804688,False,True
host0444.test,1.3561248779296875,1.0371208190917969,False,True
host0445.test,1.451730728149414,2.359628677368164,False,True
host0446.test,1.1785030364990234,1.5826225280761719,False,True
host0447.test,1.1677742004394531,1.3844966888427734,False,True
host0448.test,1.2829303741455078,2.7310848236083984,False,True
host0449.test,1.3971328735351562,2.9289722442626953,False,True
host0450.test,1.7595291137695312,1.4216899871826172,False,True
host0451.test,1.6422271728515625,1.4252662658691406,False,True
host0452.test,1.8701553344726562,3.3304691314697266,False,True
host0453.test,1.7826557159423828,4.112005233764648,False,True
host0454.test,1.7077922821044922,0.6604194641113281,True,True
host0455.test,1.8467903137207031,0.6256103515625,True,True
host0456.test,2.1212100982666016,0.6079673767089844,True,True
host0457.test,1.7206668853759766,0.6494522094726562,True,True
host0458.test,2.9296875,1.8157958984375,False,True
host0459.test,1.7445087432861328,1.931905746459961,False,True
host0460.test,1.787424087524414,0.7760524749755859,True,True
host0461.test,1.50299072265625,0.7052421569824219,True,True
host0462.test,1.3256072998046875,0.6387233734130859,True,True
host0463.test,1.5399456024169922,0.6299018859863281,True,True
host0464.test,1.300811767578125,0.7619857788085938,True,True
host0465.test,1.795053482055664,0.6718635559082031,True,True
host0466.test,1.840353012084961,0.7281303405761719,True,True
host0467.test,1.9769668579101562,0.6594657897949219,True,True
host0468.test,1.7807483673095703,0.6246566772460938,True,True
host0469.test,2.343416213989258,0.5941390991210938,True,True
host0470.test,1.7609596252441406,0.6015300750732422,True,True
host0471.test,2.144336700439453,0.5645751953125,True,True
host0472.test,1.9650459289550781,0.5996227264404297,True,True
host0473.test,1.62506103515625,0.6060600280761719,True,True
host0474.test,1.6837120056152344,0.6814002990722656,True,True
host0475.test,1.7063617706298828,0.6818771362304688,True,True
host0476.test,3.2501220703125,0.7278919219970703,True,True
host0477.test,2.0072460174560547,0.7040500640869141,True,True
host0478.test,1.9774436950683594,0.6804466247558594,True,True
host0479.test,2.148151397705078,0.6899833679199219,True,True
host0480.test,2.2351741790771484,0.6465911865234375,True,True
host0481.test,2.363443374633789,0.6084442138671875,True,True
host0482.test,2.4993419647216797,1.8172264099121094,False,True
host0483.test,4.7893524169921875,2.312898635864258,True,True
host0484.test,3.3648014068603516,1.110076904296875,True,True
host0485.test,2.210855484008789,1.2781620025634766,True,True
host0486.test,2.1076202392578125,0.7805824279785156,True,True
host0487.test,2.2630691528320312,0.6773471832275391,True,True
host0488.test,2.278566360473633,1.3058185577392578,True,True
host0489.test,4.550457000732422,1.2621879577636719,True,True
host0490.test,2.775907516479492,1.0776519775390625,True,True
host0491.test,2.9137134552001953,1.12152099609375,True,True
host0492.test,1.7731189727783203,1.9230842590332031,False,True
host0493.test,1.8460750579833984,2.5115013122558594,False,True
host0494.test,1.7783641815185547,1.5091896057128906,False,True
host0495.test,1.6663074493408203,1.430511474609375,False,True
host0496.test,1.9698143005371094,1.3747215270996094,False,True
host0497.test,1.1937618255615234,1.9812583923339844,False,True
host0498.test,1.201629638671875,1.5270709991455078,False,True
host0499.test,1.0428428649902344,1.2388229370117188,False,True
host0500.test,1.0058879852294922,0.7128715515136719,False,True
host0501.test,0.9617805480957031,0.6437301635742188,False,True
host0502.test,1.0290145874023438,0.6093978881835938,True,True
host0503.test,0.9799003601074219,0.6122589111328125,False,True
host0504.test,0.9810924530029297,0.6253719329833984,False,True
host0505.test,0.9708404541015625,0.6461143493652344,False,True
host0506.test,1.0466575622558594,0.6270408630371094,True,True
