dominio,t1_ms,t2_ms,hit,ip_correcta
host0038.test,1.1925697326660156,3.417491912841797,False,True
host0039.test,1.2040138244628906,4.795312881469727,False,True
host0040.test,0.6885528564453125,2.2993087768554688,False,True
host0041.test,0.6084442138671875,2.037525177001953,False,True
host0042.test,1.2507438659667969,2.074718475341797,False,True
host0043.test,1.1875629425048828,1.9435882568359375,False,True
host0044.test,0.5869865417480469,4.083156585693359,False,True
host0045.test,0.6177425384521484,2.7818679809570312,False,True
host0046.test,0.6093978881835938,2.959728240966797,False,True
host0047.test,0.5962848663330078,3.041505813598633,False,True
host0048.test,1.0848045349121094,3.556966781616211,False,True
host0049.test,1.1882781982421875,2.7642250061035156,False,True
host0050.test,0.6158351898193359,2.7015209197998047,False,True
host0051.test,0.6315708160400391,1.9423961639404297,False,True
host0052.test,1.3687610626220703,1.7125606536865234,False,True
host0053.test,1.1887550354003906,1.7254352569580078,False,True
host0054.test,0.6225109100341797,2.1147727966308594,False,True
host0055.test,0.6318092346191406,2.3713111877441406,False,True
host0056.test,0.6184577941894531,2.392292022705078,False,True
host0057.test,0.6463527679443359,4.112720489501953,False,True
host0058.test,1.4052391052246094,2.992391586303711,False,True
host0059.test,1.3332366943359375,2.8374195098876953,False,True
host0060.test,0.6587505340576172,2.724885940551758,False,True
host0061.test,0.6246566772460938,2.6769638061523438,False,True
host0062.test,0.7033348083496094,4.55784797668457,False,True
host0063.test,0.6542205810546875,2.891063690185547,False,True
host0064.test,0.6959438323974609,2.5644302368164062,False,True
host0065.test,0.6678104400634766,2.4514198303222656,False,True
host0066.test,0.6003379821777344,2.4178028106689453,False,True
host0067.test,0.5733966827392578,2.5377273559570312,False,True
host0068.test,0.5970001220703125,2.8443336486816406,False,True
host0069.test,0.6771087646484375,3.170490264892578,False,True
host0070.test,0.6248950958251953,3.553628921508789,False,True
host0071.test,0.5590915679931641,2.708911895751953,False,True
host0072.test,0.6055831909179688,2.8867721557617188,False,True
host0073.test,0.5433559417724609,2.8853416442871094,False,True
host0074.test,0.5388259887695312,5.408525466918945,False,True
host0075.test,0.5216598510742188,2.148151397705078,False,True
host0076.test,0.514984130859375,3.1952857971191406,False,True
host0077.test,0.5726814270019531,3.2014846801757812,False,True
host0078.test,0.5114078521728516,2.279520034790039,False,True
host0079.test,0.736236572265625,3.5583972930908203,False,True
host0080.test,0.4794597625732422,1.2576580047607422,False,True
host0081.test,0.4467964172363281,1.12152099609375,False,True
host0082.test,0.9992122650146484,1.8901824951171875,False,True
host0083.test,1.0581016540527344,2.0911693572998047,False,True
host0084.test,0.9312629699707031,2.7375221252441406,False,True
host0085.test,0.9243488311767578,2.4924278259277344,False,True
host0086.test,0.5497932434082031,1.3935565948486328,False,True
host0087.test,0.4603862762451172,3.1461715698242188,False,True
host0088.test,0.9143352508544922,1.8460750579833984,False,True
host0089.test,0.949859619140625,2.0148754119873047,False,True
host0090.test,0.4787445068359375,1.004934310913086,False,True
host0091.test,0.484466552734375,0.9965896606445312,False,True
host0092.test,0.9520053863525391,2.1986961364746094,False,True
host0093.test,0.9469985961914062,2.50244140625,False,True
host0094.test,0.9305477142333984,2.2699832916259766,False,True
host0095.test,0.9467601776123047,1.7971992492675781,False,True
host0096.test,0.4754066467285156,2.7589797973632812,False,True
host0097.test,0.4527568817138672,1.2726783752441406,False,True
host0098.test,0.9109973907470703,2.068042755126953,False,True
host0099.test,0.9503364562988281,1.9659996032714844,False,True
host0100.test,0.934600830078125,2.62451171875,False,True
host0101.test,0.9152889251708984,2.5174617767333984,False,True
host0102.test,0.9245872497558594,4.00996208190918,False,True
host0103.test,0.9410381317138672,1.8854141235351562,False,True
host0104.test,1.1527538299560547,2.234935760498047,False,True
host0105.test,1.1379718780517578,1.8570423126220703,False,True
host0106.test,1.4107227325439453,2.5026798248291016,False,True
host0107.test,1.4505386352539062,2.9230117797851562,False,True
host0108.test,1.0151863098144531,2.3932456970214844,False,True
host0109.test,1.5590190887451172,4.555702209472656,False,True
host0110.test,1.4858245849609375,2.093076705932617,False,True
host0111.test,1.0838508605957031,1.8494129180908203,False,True
host0112.test,1.1701583862304688,1.9104480743408203,False,True
host0113.test,1.0514259338378906,2.2072792053222656,False,True
host0114.test,0.9851455688476562,1.962423324584961,False,True
host0115.test,0.9706020355224609,2.1736621856689453,False,True
host0116.test,1.6360282897949219,3.0908584594726562,False,True
host0117.test,1.5938282012939453,3.0922889709472656,False,True
host0118.test,0.9396076202392578,4.941701889038086,False,True
host0119.test,1.2831687927246094,3.565549850463867,False,True
host0120.test,3.111124038696289,4.848718643188477,False,True
host0121.test,1.1110305786132812,2.8645992279052734,False,True
host0122.test,1.0704994201660156,3.1919479370117188,False,True
host0123.test,1.1718273162841797,2.777576446533203,False,True
host0124.test,1.2423992156982422,2.8450489044189453,False,True
host0125.test,1.8382072448730469,4.306793212890625,False,True
host0126.test,2.3369789123535156,2.5482177734375,False,True
host0127.test,2.2704601287841797,2.545595169067383,False,True
host0128.test,1.6188621520996094,2.3179054260253906,False,True
host0129.test,1.7735958099365234,2.6106834411621094,False,True
host0130.test,3.2944679260253906,2.543210983276367,False,True
host0131.test,2.5997161865234375,3.4918785095214844,False,True
host0132.test,2.3665428161621094,2.7463436126708984,False,True
host0133.test,1.9533634185791016,2.854585647583008,False,True
host0134.test,2.5107860565185547,2.7947425842285156,False,True
host0135.test,2.7184486389160156,3.0274391174316406,False,True
host0136.test,3.6954879760742188,3.6973953247070312,False,True
host0137.test,5.428075790405273,6.293296813964844,False,True
host0138.test,2.912282943725586,3.155231475830078,False,True
host0139.test,2.698659896850586,3.008127212524414,False,True
host0140.test,4.4879913330078125,2.8243064880371094,False,True
host0141.test,2.027750015258789,4.626750946044922,False,True
host0142.test,1.714944839477539,2.6047229766845703,False,True
host0143.test,2.2263526916503906,2.414226531982422,False,True
host0144.test,1.8968582153320312,2.4576187133789062,False,True
host0145.test,1.9865036010742188,2.561807632446289,False,True
host0146.test,1.8398761749267578,2.8753280639648438,False,True
host0147.test,1.9221305847167969,3.1104087829589844,False,True
host0148.test,4.187345504760742,3.5223960876464844,False,True
host0149.test,1.7859935760498047,3.171205520629883,False,True
host0150.test,2.501249313354492,3.750324249267578,False,True
host0151.test,2.6001930236816406,3.4720897674560547,False,True
host0152.test,2.6314258575439453,5.93256950378418,False,True
host0153.test,2.614736557006836,3.0324459075927734,False,True
host0154.test,2.9861927032470703,2.7120113372802734,False,True
host0155.test,2.0110607147216797,2.873659133911133,False,True
host0156.test,2.376556396484375,3.5011768341064453,False,True
host0157.test,2.1109580993652344,3.5500526428222656,False,True
host0158.test,2.044677734375,2.233266830444336,False,True
host0159.test,1.8808841705322266,1.9414424896240234,False,True
host0160.test,2.5229454040527344,2.063751220703125,False,True
host0161.test,3.200054168701172,2.275705337524414,False,True
host0162.test,1.4576911926269531,2.3107528686523438,False,True
host0163.test,1.2936592102050781,3.381013870239258,False,True
host0164.test,1.2602806091308594,2.415895462036133,False,True
host0165.test,1.787424087524414,2.613067626953125,False,True
host0166.test,2.3772716522216797,2.4688243865966797,False,True
host0167.test,2.4607181549072266,2.7399063110351562,False,True
host0168.test,1.6138553619384766,2.642393112182617,False,True
host0169.test,1.6143321990966797,4.053831100463867,False,True
host0170.test,3.9823055267333984,3.0236244201660156,False,True
host0171.test,2.1648406982421875,2.8314590454101562,False,True
host0172.test,2.2475719451904297,2.6323795318603516,False,True
host0173.test,2.298116683959961,2.798795700073242,False,True
host0174.test,2.3894309997558594,3.7529468536376953,False,True
host0175.test,2.7937889099121094,2.2249221801757812,False,True
host0176.test,5.431413650512695,2.0837783813476562,True,True
host0177.test,2.2246837615966797,2.3469924926757812,False,True
host0178.test,0.9021759033203125,2.510547637939453,False,True
host0179.test,0.9584426879882812,2.5327205657958984,False,True
host0180.test,1.1126995086669922,1.1324882507324219,False,True
host0181.test,1.0616779327392578,3.423452377319336,False,True
host0182.test,2.7570724487304688,2.6521682739257812,False,True
host0183.test,2.144336700439453,2.521038055419922,False,True
host0184.test,1.8999576568603516,2.7136802673339844,False,True
host0185.test,3.908395767211914,2.603769302368164,False,True
host0186.test,0.9946823120117188,1.4646053314208984,False,True
host0187.test,0.9255409240722656,1.168966293334961,False,True
host0188.test,1.7039775848388672,3.6878585815429688,False,True
host0189.test,2.6397705078125,2.1178722381591797,False,True
host0190.test,1.1055469512939453,0.8375644683837891,False,True
host0191.test,1.2593269348144531,0.8306503295898438,False,True
host0192.test,2.624034881591797,1.9803047180175781,False,True
host0193.test,3.559112548828125,2.1610260009765625,False,True
host0194.test,1.9817352294921875,1.9764900207519531,False,True
host0195.test,2.120494842529297,2.0482540130615234,False,True
host0196.test,0.9822845458984375,1.1396408081054688,False,True
host0197.test,0.8525848388671875,2.4993419647216797,False,True
host0198.test,2.009153366088867,2.111196517944336,False,True
host0199.test,2.206087112426758,2.412080764770508,False,True
host0200.test,2.687692642211914,2.3190975189208984,False,True
host0201.test,2.6619434356689453,2.2771358489990234,False,True
host0202.test,4.323005676269531,2.4085044860839844,True,True
host0203.test,1.9998550415039062,2.536773681640625,False,True
host0204.test,3.060579299926758,5.1116943359375,False,True
host0205.test,1.817464828491211,2.3758411407470703,False,True
host0206.test,2.397775650024414,2.2699832916259766,False,True
host0207.test,2.5098323822021484,2.0151138305664062,False,True
host0208.test,1.0313987731933594,1.0132789611816406,False,True
host0209.test,0.9090900421142578,0.9388923645019531,False,True
host0210.test,1.8625259399414062,1.596212387084961,False,True
host0211.test,2.721548080444336,1.9102096557617188,False,True
host0212.test,2.985239028930664,2.2563934326171875,False,True
host0213.test,3.409862518310547,2.8498172760009766,False,True
host0214.test,3.818988800048828,2.896547317504883,False,True
host0215.test,3.144979476928711,3.0083656311035156,False,True
host0216.test,2.452850341796875,2.783536911010742,False,True
host0217.test,2.367258071899414,4.107475280761719,False,True
host0218.test,1.196146011352539,1.2669563293457031,False,True
host0219.test,0.9875297546386719,1.1649131774902344,False,True
host0220.test,1.1074542999267578,1.9190311431884766,False,True
host0221.test,4.1961669921875,1.8224716186523438,True,True
host0222.test,1.585245132446289,4.3239593505859375,False,True
host0223.test,2.0911693572998047,4.334926605224609,False,True
host0224.test,2.2025108337402344,3.2291412353515625,False,True
host0225.test,2.349376678466797,3.1213760375976562,False,True
host0226.test,1.6908645629882812,3.082275390625,False,True
host0227.test,1.2514591217041016,4.2858123779296875,False,True
host0228.test,3.2923221588134766,2.8939247131347656,False,True
host0229.test,6.364345550537109,2.8569698333740234,True,True
host0230.test,1.2385845184326172,2.814054489135742,False,True
host0231.test,1.1548995971679688,2.496480941772461,False,True
host0232.test,1.2624263763427734,4.3315887451171875,False,True
host0233.test,1.2695789337158203,6.120920181274414,False,True
host0234.test,2.6705265045166016,2.739429473876953,False,True
host0235.test,2.521514892578125,2.3298263549804688,False,True
host0236.test,2.3016929626464844,3.373384475708008,False,True
host0237.test,1.5316009521484375,2.4318695068359375,False,True
host0238.test,2.6841163635253906,2.808094024658203,False,True
host0239.test,2.668619155883789,2.9592514038085938,False,True
host0240.test,1.3916492462158203,2.697467803955078,False,True
host0241.test,1.3284683227539062,3.4542083740234375,False,True
host0242.test,5.065202713012695,4.209995269775391,False,True
host0243.test,1.8267631530761719,2.689838409423828,False,True
host0244.test,0.7586479187011719,2.2478103637695312,False,True
host0245.test,0.7331371307373047,3.025531768798828,False,True
host0246.test,0.7343292236328125,2.937793731689453,False,True
host0247.test,0.7524490356445312,4.492759704589844,False,True
host0248.test,1.6937255859375,2.7534961700439453,False,True
host0249.test,1.901388168334961,2.9916763305664062,False,True
host0250.test,0.7710456848144531,2.7587413787841797,False,True
host0251.test,0.6685256958007812,2.4890899658203125,False,True
host0252.test,1.7020702362060547,1.981973648071289,False,True
host0253.test,1.898050308227539,4.405498504638672,False,True
host0254.test,1.1539459228515625,2.3589134216308594,False,True
host0255.test,2.766132354736328,2.4781227111816406,False,True
host0256.test,1.116037368774414,2.484560012817383,False,True
host0257.test,1.146554946899414,2.1445751190185547,False,True
host0258.test,1.5385150909423828,1.9078254699707031,False,True
host0259.test,1.817464828491211,2.9392242431640625,False,True
host0260.test,0.7781982421875,2.4809837341308594,False,True
host0261.test,0.8318424224853516,3.1392574310302734,False,True
host0262.test,1.2173652648925781,3.0641555786132812,False,True
host0263.test,1.245260238647461,2.492189407348633,False,True
host0264.test,1.058816909790039,2.8104782104492188,False,True
host0265.test,1.157522201538086,4.953861236572266,False,True
host0266.test,1.1827945709228516,3.0388832092285156,False,True
host0267.test,1.6868114471435547,2.2885799407958984,False,True
host0268.test,3.908395767211914,1.2159347534179688,True,True
host0269.test,2.3038387298583984,1.2199878692626953,True,True
host0270.test,1.4765262603759766,2.391338348388672,False,True
host0271.test,1.5454292297363281,2.3474693298339844,False,True
host0272.test,1.4295578002929688,2.309560775756836,False,True
host0273.test,1.7843246459960938,2.1872520446777344,False,True
host0274.test,1.489877700805664,1.4824867248535156,False,True
host0275.test,1.569986343383789,1.5001296997070312,False,True
host0276.test,1.3532638549804688,1.3208389282226562,False,True
host0277.test,1.5196800231933594,1.295328140258789,False,True
host0278.test,1.6438961029052734,0.6201267242431641,True,True
host0279.test,1.5377998352050781,0.5743503570556641,True,True
host0280.test,2.4077892303466797,1.117706298828125,True,True
host0281.test,3.803730010986328,1.3353824615478516,True,True
host0282.test,2.485036849975586,1.2972354888916016,True,True
host0283.test,2.214670181274414,1.298666000366211,True,True
host0284.test,2.11334228515625,2.5260448455810547,False,True
host0285.test,2.149820327758789,1.7642974853515625,False,True
host0286.test,2.057790756225586,1.8830299377441406,False,True
host0287.test,1.7750263214111328,1.9040107727050781,False,True
host0288.test,2.627134323120117,1.8358230590820312,False,True
host0289.test,3.966808319091797,2.016305923461914,True,True
host0290.test,2.979755401611328,2.008199691772461,False,True
host0291.test,3.022909164428711,1.8200874328613281,False,True
host0292.test,3.2045841217041016,2.100706100463867,False,True
host0293.test,2.508878707885742,1.5709400177001953,False,True
host0294.test,3.4859180450439453,3.271341323852539,False,True
host0295.test,3.1404495239257812,2.5701522827148438,False,True
host0296.test,3.326416015625,2.5053024291992188,False,True
host0297.test,3.1337738037109375,2.566814422607422,False,True
host0298.test,3.0460357666015625,3.2269954681396484,False,True
host0299.test,4.563331604003906,3.7031173706054688,False,True
host0300.test,2.8734207153320312,2.5484561920166016,False,True
host0301.test,2.626657485961914,2.9077529907226562,False,True
host0302.test,2.835988998413086,2.4220943450927734,False,True
host0303.test,2.628803253173828,2.448558807373047,False,True
host0304.test,3.9687156677246094,3.8170814514160156,False,True
host0305.test,2.5086402893066406,2.6853084564208984,False,True
host0306.test,2.1386146545410156,2.444744110107422,False,True
host0307.test,2.7201175689697266,2.2704601287841797,False,True
host0308.test,1.1868476867675781,1.2292861938476562,False,True
host0309.test,1.3127326965332031,1.1432170867919922,False,True
host0310.test,2.4726390838623047,1.7082691192626953,False,True
host0311.test,4.567623138427734,2.0339488983154297,True,True
host0312.test,2.128124237060547,3.342866897583008,False,True
host0313.test,2.8312206268310547,2.637624740600586,False,True
host0314.test,3.3206939697265625,2.3441314697265625,False,True
host0315.test,2.9973983764648438,2.311229705810547,False,True
host0316.test,2.638578414916992,2.1622180938720703,False,True
host0317.test,4.330635070800781,2.0465850830078125,True,True
host0318.test,1.1894702911376953,1.9884109497070312,False,True
host0319.test,1.2917518615722656,2.363443374633789,False,True
host0320.test,1.4851093292236328,2.721548080444336,False,True
host0321.test,1.238107681274414,2.267599105834961,False,True
host0322.test,1.3017654418945312,2.7475357055664062,False,True
host0323.test,1.2505054473876953,2.832174301147461,False,True
host0324.test,2.727508544921875,3.0438899993896484,False,True
host0325.test,3.9234161376953125,5.62596321105957,False,True
host0326.test,1.2047290802001953,2.4650096893310547,False,True
host0327.test,1.230001449584961,2.607583999633789,False,True
host0328.test,2.878904342651367,2.5026798248291016,False,True
host0329.test,2.5949478149414062,2.6717185974121094,False,True
host0330.test,1.2917518615722656,3.08990478515625,False,True
host0331.test,1.2996196746826172,2.241373062133789,False,True
host0332.test,1.3129711151123047,2.8166770935058594,False,True
host0333.test,1.444101333618164,2.3877620697021484,False,True
host0334.test,4.141330718994141,2.3412704467773438,True,True
host0335.test,1.9702911376953125,2.0666122436523438,False,True
host0336.test,1.3427734375,2.865314483642578,False,True
host0337.test,1.4829635620117188,3.659963607788086,False,True
host0338.test,2.5107860565185547,2.7518272399902344,False,True
host0339.test,2.390623092651367,2.6102066040039062,False,True
host0340.test,1.2781620025634766,2.6082992553710938,False,True
host0341.test,1.4545917510986328,2.2487640380859375,False,True
host0342.test,3.726959228515625,2.3546218872070312,False,True
host0343.test,2.4857521057128906,3.102540969848633,False,True
host0344.test,1.6007423400878906,4.3659210205078125,False,True
host0345.test,1.2230873107910156,2.4976730346679688,False,True
host0346.test,1.207590103149414,2.3767948150634766,False,True
host0347.test,1.2333393096923828,2.2263526916503906,False,True
host0348.test,2.5599002838134766,3.7887096405029297,False,True
host0349.test,2.187967300415039,2.871274948120117,False,True
host0350.test,1.4500617980957031,2.710580825805664,False,True
host0351.test,3.0121803283691406,2.542734146118164,False,True
host0352.test,2.830982208251953,2.0275115966796875,False,True
host0353.test,3.0210018157958984,2.132415771484375,False,True
host0354.test,1.5587806701660156,1.6963481903076172,False,True
host0355.test,1.485586166381836,3.0624866485595703,False,True
host0356.test,1.5408992767333984,1.9135475158691406,False,True
host0357.test,1.569986343383789,1.5451908111572266,False,True
host0358.test,5.519866943359375,1.8682479858398438,True,True
host0359.test,3.0019283294677734,1.9626617431640625,False,True
host0360.test,1.2216567993164062,1.8849372863769531,False,True
host0361.test,1.4946460723876953,1.743316650390625,False,True
host0362.test,1.4562606811523438,1.3649463653564453,False,True
host0363.test,1.2624263763427734,1.7023086547851562,False,True
host0364.test,0.9338855743408203,1.8270015716552734,False,True
host0365.test,1.1258125305175781,1.5060901641845703,False,True
host0366.test,0.9832382202148438,1.5223026275634766,False,True
host0367.test,3.1239986419677734,1.348733901977539,True,True
host0368.test,1.2211799621582031,0.6167888641357422,True,True
host0369.test,1.0976791381835938,0.6275177001953125,True,True
host0370.test,0.9214878082275391,1.4190673828125,False,True
host0371.test,1.1410713195800781,1.3709068298339844,False,True
host0372.test,1.2488365173339844,1.233816146850586,False,True
host0373.test,1.2402534484863281,1.2476444244384766,False,True
host0374.test,1.1126995086669922,1.1773109436035156,False,True
host0375.test,1.0342597961425781,1.5404224395751953,False,True
host0376.test,1.2531280517578125,2.585172653198242,False,True
host0377.test,1.1692047119140625,1.3434886932373047,False,True
host0378.test,1.1932849884033203,0.9033679962158203,False,True
host0379.test,1.0585784912109375,0.8471012115478516,False,True
host0380.test,2.5911331176757812,1.1837482452392578,True,True
host0381.test,2.584695816040039,1.4786720275878906,True,True
host0382.test,3.7992000579833984,1.1928081512451172,True,True
host0383.test,2.9900074005126953,1.2514591217041016,True,True
host0384.test,2.6006698608398438,1.4395713806152344,True,True
host0385.test,1.9619464874267578,1.2249946594238281,False,True
host0386.test,2.3932456970214844,2.886056900024414,False,True
host0387.test,2.655029296875,1.7893314361572266,False,True
host0388.test,2.9528141021728516,1.951456069946289,False,True
host0389.test,3.5140514373779297,1.8780231475830078,True,True
host0390.test,2.541065216064453,1.9717216491699219,False,True
host0391.test,2.103090286254883,1.7015933990478516,False,True
host0392.test,2.269744873046875,1.6407966613769531,False,True
host0393.test,2.0923614501953125,1.5664100646972656,False,True
host0394.test,2.32696533203125,1.5034675598144531,False,True
host0395.test,4.713773727416992,3.4689903259277344,False,True
host0396.test,2.3775100708007812,1.8954277038574219,False,True
host0397.test,2.4437904357910156,2.0084381103515625,False,True
host0398.test,2.4139881134033203,1.918792724609375,False,True
host0399.test,2.2237300872802734,1.954793930053711,False,True
host0400.test,3.412485122680664,1.756429672241211,True,True
host0401.test,2.205371856689453,1.5702247619628906,False,True
host0402.test,1.894235610961914,1.6145706176757812,False,True
host0403.test,2.029895782470703,2.0694732666015625,False,True
host0404.test,2.1638870239257812,3.6933422088623047,False,True
host0405.test,1.678466796875,1.729726791381836,False,True
host0406.test,1.901865005493164,1.5175342559814453,False,True
host0407.test,1.9104480743408203,1.3010501861572266,False,True
host0408.test,6.684064865112305,1.7342567443847656,True,True
host0409.test,2.2513866424560547,1.470804214477539,False,True
host0410.test,2.5560855865478516,1.6131401062011719,False,True
host0411.test,2.8967857360839844,1.4262199401855469,True,True
host0412.test,3.096342086791992,1.8117427825927734,True,True
host0413.test,3.5245418548583984,1.7027854919433594,True,True
host0414.test,3.4835338592529297,2.603769302368164,False,True
host0415.test,1.6775131225585938,1.2655258178710938,False,True
host0416.test,1.8880367279052734,1.7004013061523438,False,True
host0417.test,1.7795562744140625,1.911163330078125,False,True
host0418.test,2.0384788513183594,1.7561912536621094,False,True
host0419.test,1.7273426055908203,1.901388168334961,False,True
host0420.test,1.6672611236572266,1.592874526977539,False,True
host0421.test,1.833200454711914,2.7625560760498047,False,True
host0422.test,3.311634063720703,1.8734931945800781,True,True
host0423.test,2.3131370544433594,1.9195079803466797,False,True
host0424.test,2.737760543823242,1.5845298767089844,True,True
host0425.test,2.298593521118164,1.7404556274414062,False,True
host0426.test,2.1371841430664062,2.3992061614990234,False,True
host0427.test,2.542734146118164,1.9085407257080078,False,True
host0428.test,3.9167404174804688,2.0465850830078125,True,True
host0429.test,2.38800048828125,3.2024383544921875,False,True
host0430.test,2.8159618377685547,1.6393661499023438,True,True
host0431.test,2.3615360260009766,1.77764892578125,False,True
host0432.test,2.7077198028564453,1.744985580444336,False,True
host0433.test,2.320528030395508,1.9288063049316406,False,True
host0434.test,2.26593017578125,1.7039775848388672,False,True
host0435.test,3.6885738372802734,1.6949176788330078,True,True
host0436.test,2.5866031646728516,1.8048286437988281,False,True
host0437.test,2.612590789794922,2.048969268798828,False,True
host0438.test,2.6285648345947266,1.6360282897949219,False,True
host0439.test,3.1430721282958984,1.2500286102294922,True,True
host0440.test,4.356861114501953,2.366304397583008,True,True
host0441.test,2.3915767669677734,1.9328594207763672,False,True
host0442.test,2.9151439666748047,2.306699752807617,False,True
host0443.test,2.7647018432617188,1.9197463989257812,False,True
host0444.test,2.5360584259033203,2.124786376953125,False,True
host0445.test,2.1734237670898438,1.8880367279052734,False,True
host0446.test,4.239797592163086,2.7353763580322266,False,True
host0447.test,2.37274169921875,1.8308162689208984,False,True
host0448.test,2.3813247680664062,1.8146038055419922,False,True
host0449.test,2.4678707122802734,1.7247200012207031,False,True
host0450.test,2.596616744995117,1.8248558044433594,False,True
host0451.test,1.9230842590332031,1.4171600341796875,False,True
host0452.test,2.0635128021240234,1.9502639770507812,False,True
host0453.test,1.6393661499023438,2.1011829376220703,False,True
host0454.test,1.7061233520507812,2.1469593048095703,False,True
host0455.test,1.5201568603515625,1.9745826721191406,False,True
host0456.test,1.7559528350830078,2.663850784301758,False,True
host0457.test,1.4960765838623047,1.847982406616211,False,True
host0458.test,1.898050308227539,1.8651485443115234,False,True
host0459.test,1.4102458953857422,1.8668174743652344,False,True
host0460.test,1.3103485107421875,1.8012523651123047,False,True
host0461.test,1.2090206146240234,2.2444725036621094,False,True
host0462.test,1.4667510986328125,2.338409423828125,False,True
host0463.test,3.3419132232666016,1.8739700317382812,True,True
host0464.test,1.6069412231445312,1.9023418426513672,False,True
host0465.test,1.7254352569580078,2.1386146545410156,False,True
host0466.test,1.8894672393798828,1.9578933715820312,False,True
host0467.test,1.9404888153076172,2.026081085205078,False,True
host0468.test,1.8310546875,1.8167495727539062,False,True
host0469.test,1.4829635620117188,1.7180442810058594,False,True
host0470.test,1.5778541564941406,2.0363330841064453,False,True
host0471.test,5.958318710327148,1.9388198852539062,True,True
host0472.test,2.1469593048095703,2.6903152465820312,False,True
host0473.test,2.542257308959961,1.0862350463867188,True,True
host0474.test,2.846240997314453,1.0590553283691406,True,True
host0475.test,1.6472339630126953,1.0650157928466797,False,True
host0476.test,1.6636848449707031,0.9341239929199219,True,True
host0477.test,1.8610954284667969,1.0313987731933594,True,True
host0478.test,1.6376972198486328,0.9984970092773438,False,True
host0479.test,1.3365745544433594,0.9152889251708984,False,True
host0480.test,0.6155967712402344,0.49495697021484375,False,True
host0481.test,0.5869865417480469,0.4718303680419922,False,True
host0482.test,1.0726451873779297,1.0900497436523438,False,True
host0483.test,1.10626220703125,1.4023780822753906,False,True
host0484.test,0.5698204040527344,1.4188289642333984,False,True
host0485.test,0.5588531494140625,2.0546913146972656,False,True
host0486.test,0.5698204040527344,2.028942108154297,False,True
host0487.test,0.537872314453125,0.8840560913085938,False,True
host0488.test,1.073598861694336,1.74713134765625,False,True
host0489.test,1.1548995971679688,2.027273178100586,False,True
host0490.test,0.6389617919921875,0.9930133819580078,False,True
host0491.test,0.5767345428466797,1.0037422180175781,False,True
host0492.test,1.0755062103271484,1.9659996032714844,False,True
host0493.test,1.2557506561279297,2.016782760620117,False,True
host0494.test,0.6880760192871094,2.1605491638183594,False,True
host0495.test,0.6620883941650391,1.9905567169189453,False,True
host0496.test,0.9729862213134766,0.5774497985839844,True,True
host0497.test,0.7090568542480469,0.6344318389892578,False,True
host0498.test,1.344442367553711,1.1715888977050781,False,True
host0499.test,1.5535354614257812,1.1463165283203125,False,True
host0500.test,1.6415119171142578,1.1146068572998047,False,True
host0501.test,1.3873577117919922,1.0843276977539062,False,True
host0502.test,2.443075180053711,1.0993480682373047,True,True
host0503.test,2.690553665161133,1.0366439819335938,True,True
host0504.test,1.9071102142333984,0.9429454803466797,True,True
host0505.test,1.8701553344726562,0.9303092956542969,True,True
host0506.test,1.7886161804199219,0.8876323699951172,True,True
host0507.test,1.5707015991210938,0.9119510650634766,True,True
host0508.test,1.4269351959228516,0.9183883666992188,False,True
