dominio,t1_ms,t2_ms,hit,ip_correcta
host0035.test,1.0030269622802734,0.8134841918945312,False,True
host0036.test,0.91552734375,0.7174015045166016,False,True
host0037.test,1.0132789611816406,0.7503032684326172,False,True
host0038.test,0.9500980377197266,0.713348388671875,False,True
host0039.test,0.9295940399169922,0.652313232421875,False,True
host0040.test,0.7474422454833984,0.6539821624755859,False,True
host0041.test,0.6935596466064453,0.6263256072998047,False,True
host0042.test,1.7142295837402344,2.1843910217285156,False,True
host0043.test,1.8665790557861328,2.2072792053222656,False,True
host0044.test,0.8754730224609375,0.6923675537109375,False,True
host0045.test,0.8959770202636719,0.7097721099853516,False,True
host0046.test,0.7684230804443359,0.6577968597412109,False,True
host0047.test,2.3145675659179688,0.6341934204101562,True,True
host0048.test,2.1772384643554688,1.863241195678711,False,True
host0049.test,1.9197463989257812,1.7414093017578125,False,True
host0050.test,0.8280277252197266,0.7104873657226562,False,True
host0051.test,1.0426044464111328,0.6330013275146484,False,True
host0052.test,1.880645751953125,1.7833709716796875,False,True
host0053.test,2.461671829223633,2.0143985748291016,False,True
host0054.test,1.7199516296386719,0.8194446563720703,True,True
host0055.test,2.4347305297851562,0.7421970367431641,True,True
host0056.test,1.2564659118652344,0.6737709045410156,True,True
host0057.test,1.2786388397216797,0.7104873657226562,True,True
host0058.test,2.5479793548583984,1.9445419311523438,False,True
host0059.test,2.8276443481445312,1.377105712890625,True,True
host0060.test,1.2252330780029297,0.6458759307861328,True,True
host0061.test,1.2886524200439453,0.6389617919921875,True,True
host0062.test,1.6872882843017578,0.5955696105957031,True,True
host0063.test,1.2111663818359375,0.8103847503662109,False,True
host0064.test,1.2085437774658203,1.104116439819336,False,True
host0065.test,3.2129287719726562,1.2366771697998047,True,True
host0066.test,0.9708404541015625,1.0426044464111328,False,True
host0067.test,0.7336139678955078,1.1987686157226562,False,True
host0068.test,0.6754398345947266,0.972747802734375,False,True
host0069.test,0.7154941558837891,1.1334419250488281,False,True
host0070.test,0.6325244903564453,1.172780990600586,False,True
host0071.test,0.6935596466064453,0.9491443634033203,False,True
host0072.test,0.7016658782958984,1.224517822265625,False,True
host0073.test,0.8146762847900391,1.291513442993164,False,True
host0074.test,0.7982254028320312,2.1409988403320312,False,True
host0075.test,0.7498264312744141,1.0762214660644531,False,True
host0076.test,0.6766319274902344,0.8263587951660156,False,True
host0077.test,0.6444454193115234,1.6803741455078125,False,True
host0078.test,0.6520748138427734,1.2204647064208984,False,True
host0079.test,0.6406307220458984,1.2481212615966797,False,True
host0080.test,0.6537437438964844,1.1801719665527344,False,True
host0081.test,0.6282329559326172,0.9927749633789062,False,True
host0082.test,2.3474693298339844,1.9524097442626953,False,True
host0083.test,2.5146007537841797,1.9757747650146484,False,True
host0084.test,1.1913776397705078,0.9648799896240234,False,True
host0085.test,2.2842884063720703,0.8878707885742188,True,True
host0086.test,1.4655590057373047,1.1534690856933594,False,True
host0087.test,1.2574195861816406,0.9739398956298828,False,True
host0088.test,3.0210018157958984,5.625247955322266,False,True
host0089.test,3.162384033203125,2.755403518676758,False,True
host0090.test,1.905202865600586,1.0423660278320312,True,True
host0091.test,3.562450408935547,1.2748241424560547,True,True
host0092.test,2.279996871948242,2.500295639038086,False,True
host0093.test,2.5205612182617188,2.184152603149414,False,True
host0094.test,1.3632774353027344,1.28936767578125,False,True
host0095.test,1.245737075805664,3.9529800415039062,False,True
host0096.test,1.2714862823486328,1.4333724975585938,False,True
host0097.test,1.3010501861572266,1.19781494140625,False,True
host0098.test,2.329111099243164,2.1097660064697266,False,True
host0099.test,3.935575485229492,2.7549266815185547,False,True
host0100.test,1.7504692077636719,1.0373592376708984,True,True
host0101.test,1.5459060668945312,1.3039112091064453,False,True
host0102.test,1.4257431030273438,1.102447509765625,False,True
host0103.test,1.184225082397461,1.318216323852539,False,True
host0104.test,1.0411739349365234,2.253293991088867,False,True
host0105.test,1.1725425720214844,1.5594959259033203,False,True
host0106.test,1.4679431915283203,1.5196800231933594,False,True
host0107.test,1.3971328735351562,1.5888214111328125,False,True
host0108.test,2.094268798828125,1.0190010070800781,True,True
host0109.test,2.0940303802490234,0.9176731109619141,True,True
host0110.test,1.4536380767822266,1.2936592102050781,False,True
host0111.test,1.725912094116211,1.1992454528808594,False,True
host0112.test,1.7657279968261719,1.2216567993164062,False,True
host0113.test,1.9550323486328125,1.3396739959716797,False,True
host0114.test,1.8930435180664062,1.1758804321289062,False,True
host0115.test,2.273082733154297,1.1124610900878906,True,True
host0116.test,2.0215511322021484,1.1861324310302734,True,True
host0117.test,1.8115043640136719,0.9262561798095703,True,True
host0118.test,1.783132553100586,1.1773109436035156,False,True
host0119.test,1.7445087432861328,0.9474754333496094,True,True
host0120.test,1.7151832580566406,0.8754730224609375,True,True
host0121.test,1.8324851989746094,0.8862018585205078,True,True
host0122.test,1.8274784088134766,0.8966922760009766,True,True
host0123.test,1.542806625366211,0.9090900421142578,True,True
host0124.test,1.6813278198242188,0.8924007415771484,True,True
host0125.test,1.6407966613769531,0.9424686431884766,True,True
host0126.test,1.6071796417236328,0.95367431640625,True,True
host0127.test,1.6410350799560547,1.1773109436035156,False,True
host0128.test,1.4493465423583984,1.2073516845703125,False,True
host0129.test,1.5156269073486328,1.1272430419921875,False,True
host0130.test,1.4612674713134766,1.0776519775390625,False,True
host0131.test,1.5866756439208984,0.8754730224609375,True,True
host0132.test,1.6245841979980469,1.035451889038086,False,True
host0133.test,1.4209747314453125,0.934600830078125,False,True
host0134.test,1.4553070068359375,0.9524822235107422,False,True
host0135.test,1.631021499633789,1.0731220245361328,False,True
host0136.test,1.5954971313476562,0.8382797241210938,True,True
host0137.test,1.3859272003173828,1.0058879852294922,False,True
host0138.test,1.5683174133300781,0.9553432464599609,False,True
host0139.test,1.5194416046142578,0.9934902191162109,False,True
host0140.test,1.4863014221191406,0.9796619415283203,False,True
host0141.test,1.5797615051269531,0.9438991546630859,True,True
host0142.test,2.7282238006591797,2.094268798828125,False,True
host0143.test,4.403114318847656,3.0670166015625,False,True
host0144.test,1.2133121490478516,1.0273456573486328,False,True
host0145.test,1.2850761413574219,0.9524822235107422,False,True
host0146.test,1.7101764678955078,0.9586811065673828,True,True
host0147.test,1.7604827880859375,0.8082389831542969,True,True
host0148.test,2.655029296875,1.9686222076416016,False,True
host0149.test,2.708911895751953,1.7478466033935547,False,True
host0150.test,1.6617774963378906,0.8609294891357422,True,True
host0151.test,1.5456676483154297,0.8938312530517578,True,True
host0152.test,5.027055740356445,1.4688968658447266,True,True
host0153.test,2.6569366455078125,1.6932487487792969,False,True
host0154.test,1.6598701477050781,0.9717941284179688,True,True
host0155.test,1.6052722930908203,1.3430118560791016,False,True
host0156.test,1.6255378723144531,2.509593963623047,False,True
host0157.test,1.4865398406982422,0.8983612060546875,False,True
host0158.test,2.4216175079345703,1.844644546508789,False,True
host0159.test,3.7279129028320312,1.847982406616211,True,True
host0160.test,1.1076927185058594,0.7655620574951172,False,True
host0161.test,1.0538101196289062,0.9281635284423828,False,True
host0162.test,1.064300537109375,0.850677490234375,False,True
host0163.test,1.163482666015625,0.8461475372314453,False,True
host0164.test,1.081705093383789,0.8456707000732422,False,True
host0165.test,1.0025501251220703,0.8273124694824219,False,True
host0166.test,1.1968612670898438,0.6313323974609375,True,True
host0167.test,1.4519691467285156,0.7512569427490234,True,True
host0168.test,1.3332366943359375,0.7650852203369141,True,True
host0169.test,1.312255859375,0.7498264312744141,True,True
host0170.test,1.081228256225586,1.0249614715576172,False,True
host0171.test,2.4666786193847656,1.0132789611816406,True,True
host0172.test,1.0759830474853516,2.1162033081054688,False,True
host0173.test,1.2307167053222656,0.98419189453125,False,True
host0174.test,0.8533000946044922,0.8976459503173828,False,True
host0175.test,0.7348060607910156,0.8640289306640625,False,True
host0176.test,0.8015632629394531,0.7660388946533203,False,True
host0177.test,0.8237361907958984,0.8440017700195312,False,True
host0178.test,0.7956027984619141,0.8292198181152344,False,True
host0179.test,0.8697509765625,1.0762214660644531,False,True
host0180.test,0.858306884765625,1.0616779327392578,False,True
host0181.test,0.8482933044433594,1.0342597961425781,False,True
host0182.test,2.0291805267333984,2.376556396484375,False,True
host0183.test,1.676321029663086,2.5510787963867188,False,True
host0184.test,1.0516643524169922,1.1391639709472656,False,True
host0185.test,2.643108367919922,1.7905235290527344,False,True
host0186.test,0.8015632629394531,0.7686614990234375,False,True
host0187.test,0.7143020629882812,0.9610652923583984,False,True
host0188.test,1.4672279357910156,1.5423297882080078,False,True
host0189.test,1.2333393096923828,1.28936767578125,False,True
host0190.test,0.7219314575195312,0.6706714630126953,False,True
host0191.test,0.6358623504638672,0.6911754608154297,False,True
host0192.test,1.4140605926513672,1.3403892517089844,False,True
host0193.test,1.2679100036621094,1.2900829315185547,False,True
host0194.test,0.7276535034179688,0.7102489471435547,False,True
host0195.test,0.6244182586669922,0.6103515625,False,True
host0196.test,0.5581378936767578,0.6093978881835938,False,True
host0197.test,0.5562305450439453,0.6535053253173828,False,True
host0198.test,1.2362003326416016,1.3566017150878906,False,True
host0199.test,1.0781288146972656,1.4722347259521484,False,True
host0200.test,2.0723342895507812,1.3880729675292969,False,True
host0201.test,0.5211830139160156,1.1477470397949219,False,True
host0202.test,0.46181678771972656,1.2073516845703125,False,True
host0203.test,0.4782676696777344,1.1317729949951172,False,True
host0204.test,0.49114227294921875,1.0726451873779297,False,True
host0205.test,0.4763603210449219,1.0881423950195312,False,True
host0206.test,0.49185752868652344,0.9741783142089844,False,True
host0207.test,0.4734992980957031,0.9562969207763672,False,True
host0208.test,0.5118846893310547,0.522613525390625,False,True
host0209.test,0.45418739318847656,0.4839897155761719,False,True
host0210.test,0.4699230194091797,0.9565353393554688,False,True
host0211.test,0.4551410675048828,0.95367431640625,False,True
host0212.test,0.47469139099121094,0.9543895721435547,False,True
host0213.test,0.4475116729736328,0.9219646453857422,False,True
host0214.test,0.4563331604003906,0.9443759918212891,False,True
host0215.test,0.4773139953613281,0.9086132049560547,False,True
host0216.test,0.49757957458496094,1.2576580047607422,False,True
host0217.test,0.4544258117675781,1.6908645629882812,False,True
host0218.test,0.48422813415527344,0.6737709045410156,False,True
host0219.test,0.4699230194091797,0.5648136138916016,False,True
host0220.test,0.4773139953613281,0.4944801330566406,False,True
host0221.test,0.46372413635253906,0.49042701721191406,False,True
host0222.test,0.4565715789794922,0.4684925079345703,False,True
host0223.test,0.5090236663818359,0.48804283142089844,False,True
host0224.test,0.4582405090332031,0.5698204040527344,False,True
host0225.test,0.4496574401855469,0.4940032958984375,False,True
host0226.test,0.48351287841796875,0.4563331604003906,False,True
host0227.test,0.8270740509033203,0.46539306640625,True,True
host0228.test,0.5393028259277344,0.4868507385253906,False,True
host0229.test,0.48804283142089844,0.4799365997314453,False,True
host0230.test,0.4830360412597656,0.4889965057373047,False,True
host0231.test,3.1065940856933594,0.5033016204833984,True,True
host0232.test,2.717733383178711,0.47969818115234375,True,True
host0233.test,1.0330677032470703,0.5133152008056641,True,True
host0234.test,1.0845661163330078,0.4928112030029297,True,True
host0235.test,1.089334487915039,0.7734298706054688,False,True
host0236.test,1.010894775390625,0.6110668182373047,False,True
host0237.test,1.2772083282470703,0.6220340728759766,True,True
host0238.test,1.0480880737304688,0.5815029144287109,True,True
host0239.test,0.9026527404785156,0.6182193756103516,False,True
host0240.test,1.2793540954589844,0.6856918334960938,True,True
host0241.test,1.3761520385742188,1.355886459350586,False,True
host0242.test,2.3653507232666016,3.0820369720458984,False,True
host0243.test,1.9927024841308594,3.293275833129883,False,True
host0244.test,2.9075145721435547,1.2395381927490234,True,True
host0245.test,1.1518001556396484,3.1061172485351562,False,True
host0246.test,1.2214183807373047,1.4629364013671875,False,True
host0247.test,1.3997554779052734,1.4643669128417969,False,True
host0248.test,2.9718875885009766,2.869129180908203,False,True
host0249.test,3.010988235473633,3.343820571899414,False,True
host0250.test,1.3887882232666016,1.3773441314697266,False,True
host0251.test,3.380298614501953,1.1820793151855469,True,True
host0252.test,2.439737319946289,3.41033935546875,False,True
host0253.test,2.140522003173828,3.6792755126953125,False,True
host0254.test,1.1653900146484375,1.5451908111572266,False,True
host0255.test,0.9779930114746094,1.5115737915039062,False,True
host0256.test,0.9448528289794922,1.7342567443847656,False,True
host0257.test,0.9224414825439453,1.6281604766845703,False,True
host0258.test,3.052234649658203,3.7419795989990234,False,True
host0259.test,3.0820369720458984,4.33659553527832,False,True
host0260.test,1.9452571868896484,1.2173652648925781,False,True
host0261.test,0.9829998016357422,1.4395713806152344,False,True
host0262.test,1.0769367218017578,1.5399456024169922,False,True
host0263.test,0.7503032684326172,1.3813972473144531,False,True
host0264.test,0.7507801055908203,1.4235973358154297,False,True
host0265.test,0.7429122924804688,1.4255046844482422,False,True
host0266.test,0.6542205810546875,1.7054080963134766,False,True
host0267.test,0.6787776947021484,3.484964370727539,False,True
host0268.test,0.6878376007080078,0.7970333099365234,False,True
host0269.test,0.6480216979980469,0.6651878356933594,False,True
host0270.test,0.6666183471679688,0.6165504455566406,False,True
host0271.test,0.6871223449707031,0.7212162017822266,False,True
host0272.test,0.6463527679443359,0.6861686706542969,False,True
host0273.test,0.7274150848388672,0.7042884826660156,False,True
host0274.test,0.6489753723144531,0.7097721099853516,False,True
host0275.test,0.6177425384521484,0.7007122039794922,False,True
host0276.test,0.6592273712158203,0.6957054138183594,False,True
host0277.test,0.6320476531982422,0.6721019744873047,False,True
host0278.test,0.6520748138427734,0.7150173187255859,False,True
host0279.test,0.7052421569824219,0.6537437438964844,False,True
host0280.test,0.6186962127685547,1.4145374298095703,False,True
host0281.test,0.5774497985839844,1.7192363739013672,False,True
host0282.test,2.067089080810547,1.4069080352783203,False,True
host0283.test,2.9752254486083984,2.8276443481445312,False,True
host0284.test,1.569509506225586,2.8488636016845703,False,True
host0285.test,1.0077953338623047,2.560138702392578,False,True
host0286.test,0.9016990661621094,3.0336380004882812,False,True
host0287.test,0.9169578552246094,2.8421878814697266,False,True
host0288.test,2.4950504302978516,2.6078224182128906,False,True
host0289.test,3.1261444091796875,5.852937698364258,False,True
host0290.test,1.2106895446777344,2.8285980224609375,False,True
host0291.test,1.2292861938476562,2.860546112060547,False,True
host0292.test,2.802133560180664,2.346515655517578,False,True
host0293.test,5.2089691162109375,1.9524097442626953,True,True
host0294.test,1.3384819030761719,3.4325122833251953,False,True
host0295.test,1.3010501861572266,2.363920211791992,False,True
host0296.test,1.4064311981201172,2.4178028106689453,False,True
host0297.test,1.398324966430664,2.7434825897216797,False,True
host0298.test,2.7153491973876953,2.2017955780029297,False,True
host0299.test,2.597808837890625,2.184152603149414,False,True
host0300.test,1.4691352844238281,1.752614974975586,False,True
host0301.test,1.2917518615722656,4.128694534301758,False,True
host0302.test,1.1286735534667969,3.251314163208008,False,True
host0303.test,1.0232925415039062,2.978801727294922,False,True
host0304.test,1.0275840759277344,3.058195114135742,False,True
host0305.test,1.0030269622802734,2.8197765350341797,False,True
host0306.test,1.401662826538086,5.9795379638671875,False,True
host0307.test,1.6396045684814453,2.950906753540039,False,True
host0308.test,1.3432502746582031,1.4994144439697266,False,True
host0309.test,1.2552738189697266,1.4629364013671875,False,True
host0310.test,1.2598037719726562,3.055095672607422,False,True
host0311.test,1.3430118560791016,3.8814544677734375,False,True
host0312.test,1.2874603271484375,5.115747451782227,False,True
host0313.test,3.0379295349121094,2.956867218017578,False,True
host0314.test,1.2679100036621094,2.3832321166992188,False,True
host0315.test,1.523733139038086,5.129575729370117,False,True
host0316.test,1.3833045959472656,4.694223403930664,False,True
host0317.test,1.2447834014892578,3.448009490966797,False,True
host0318.test,1.5559196472167969,1.811981201171875,False,True
host0319.test,1.7273426055908203,1.6417503356933594,False,True
host0320.test,1.6884803771972656,1.7132759094238281,False,True
host0321.test,1.6052722930908203,2.826213836669922,False,True
host0322.test,1.4414787292480469,1.9490718841552734,False,True
host0323.test,1.4834403991699219,1.6257762908935547,False,True
host0324.test,1.2083053588867188,3.9246082305908203,False,True
host0325.test,1.132965087890625,2.4957656860351562,False,True
host0326.test,1.2786388397216797,2.061605453491211,False,True
host0327.test,1.4014244079589844,1.8155574798583984,False,True
host0328.test,1.3649463653564453,1.7368793487548828,False,True
host0329.test,1.4007091522216797,1.9164085388183594,False,True
host0330.test,1.3206005096435547,1.7619132995605469,False,True
host0331.test,1.3434886932373047,1.9562244415283203,False,True
host0332.test,1.5473365783691406,2.0492076873779297,False,True
host0333.test,1.5614032745361328,2.1431446075439453,False,True
host0334.test,1.4445781707763672,1.8663406372070312,False,True
host0335.test,1.4758110046386719,1.508474349975586,False,True
host0336.test,1.3086795806884766,1.16729736328125,False,True
host0337.test,1.2559890747070312,1.0993480682373047,False,True
host0338.test,1.3916492462158203,1.2466907501220703,False,True
host0339.test,1.2705326080322266,1.3659000396728516,False,True
host0340.test,1.1284351348876953,1.36566162109375,False,True
host0341.test,1.1382102966308594,1.4812946319580078,False,True
host0342.test,2.088308334350586,3.315448760986328,False,True
host0343.test,1.9619464874267578,3.789663314819336,False,True
host0344.test,2.736806869506836,3.5028457641601562,False,True
host0345.test,0.9248256683349609,1.7077922821044922,False,True
host0346.test,0.6895065307617188,1.7039775848388672,False,True
host0347.test,0.8435249328613281,1.8718242645263672,False,True
host0348.test,1.6536712646484375,4.513978958129883,False,True
host0349.test,1.5783309936523438,7.564306259155273,False,True
host0350.test,0.6456375122070312,1.9423961639404297,False,True
host0351.test,0.5962848663330078,1.9404888153076172,False,True
host0352.test,1.5017986297607422,3.8442611694335938,False,True
host0353.test,1.5468597412109375,7.082462310791016,False,True
host0354.test,0.7123947143554688,1.8787384033203125,False,True
host0355.test,0.7131099700927734,2.052783966064453,False,True
host0356.test,0.8466243743896484,2.44140625,False,True
host0357.test,0.8730888366699219,2.2678375244140625,False,True
host0358.test,3.8475990295410156,4.598855972290039,False,True
host0359.test,2.0656585693359375,5.251646041870117,False,True
host0360.test,0.6783008575439453,1.3453960418701172,False,True
host0361.test,0.6916522979736328,1.622915267944336,False,True
host0362.test,0.6737709045410156,1.8873214721679688,False,True
host0363.test,0.6153583526611328,1.9164085388183594,False,True
host0364.test,0.6091594696044922,2.0143985748291016,False,True
host0365.test,0.6067752838134766,2.013683319091797,False,True
host0366.test,0.5977153778076172,4.305839538574219,False,True
host0367.test,0.5719661712646484,2.3758411407470703,False,True
host0368.test,0.5500316619873047,1.8854141235351562,False,True
host0369.test,0.5705356597900391,1.8129348754882812,False,True
host0370.test,0.5843639373779297,2.08282470703125,False,True
host0371.test,0.5910396575927734,2.1474361419677734,False,True
host0372.test,0.6604194641113281,2.010822296142578,False,True
host0373.test,0.6322860717773438,1.9299983978271484,False,True
host0374.test,0.7474422454833984,1.8334388732910156,False,True
host0375.test,0.6492137908935547,1.5680789947509766,False,True
host0376.test,0.5948543548583984,1.9338130950927734,False,True
host0377.test,0.5922317504882812,1.7981529235839844,False,True
host0378.test,0.5857944488525391,1.6567707061767578,False,True
host0379.test,0.5366802215576172,2.1893978118896484,False,True
host0380.test,0.5376338958740234,3.8154125213623047,False,True
host0381.test,0.5104541778564453,3.2796859741210938,False,True
host0382.test,1.6357898712158203,3.495454788208008,False,True
host0383.test,1.676321029663086,2.1741390228271484,False,True
host0384.test,0.5731582641601562,2.1529197692871094,False,True
host0385.test,0.5371570587158203,1.9385814666748047,False,True
host0386.test,0.5297660827636719,1.8491744995117188,False,True
host0387.test,0.5414485931396484,1.6510486602783203,False,True
host0388.test,1.4281272888183594,2.514362335205078,False,True
host0389.test,1.5878677368164062,3.6308765411376953,False,True
host0390.test,0.6814002990722656,3.0553340911865234,False,True
host0391.test,0.6396770477294922,2.263307571411133,False,True
host0392.test,1.6350746154785156,2.5174617767333984,False,True
host0393.test,1.729726791381836,2.8183460235595703,False,True
host0394.test,0.6690025329589844,4.317522048950195,False,True
host0395.test,0.6008148193359375,2.4623870849609375,False,True
host0396.test,0.5533695220947266,2.662181854248047,False,True
host0397.test,0.5173683166503906,2.5739669799804688,False,True
host0398.test,1.6701221466064453,2.5107860565185547,False,True
host0399.test,1.1374950408935547,2.7828216552734375,False,True
host0400.test,0.7469654083251953,1.8322467803955078,False,True
host0401.test,0.7419586181640625,2.3317337036132812,False,True
host0402.test,2.400636672973633,3.6025047302246094,False,True
host0403.test,0.8614063262939453,2.099275588989258,False,True
host0404.test,0.7116794586181641,1.1119842529296875,False,True
host0405.test,0.6308555603027344,1.0783672332763672,False,True
host0406.test,0.6232261657714844,3.25775146484375,False,True
host0407.test,0.7174015045166016,3.955841064453125,False,True
host0408.test,0.7741451263427734,4.467964172363281,False,True
host0409.test,0.7221698760986328,1.847982406616211,False,True
host0410.test,1.1205673217773438,0.9620189666748047,False,True
host0411.test,1.1227130889892578,0.7796287536621094,False,True
host0412.test,0.9579658508300781,0.7433891296386719,False,True
host0413.test,1.0242462158203125,0.9114742279052734,False,True
host0414.test,1.2466907501220703,0.9131431579589844,False,True
host0415.test,1.1775493621826172,1.1014938354492188,False,True
host0416.test,0.9539127349853516,2.4192333221435547,False,True
host0417.test,0.7429122924804688,2.4497509002685547,False,True
host0418.test,1.1529922485351562,2.499103546142578,False,True
host0419.test,1.0180473327636719,3.0143260955810547,False,True
host0420.test,1.1129379272460938,1.3451576232910156,False,True
host0421.test,0.9152889251708984,2.6404857635498047,False,True
host0422.test,1.0030269622802734,1.3501644134521484,False,True
host0423.test,1.1851787567138672,1.1019706726074219,False,True
host0424.test,1.0628700256347656,1.3260841369628906,False,True
host0425.test,0.9377002716064453,1.405477523803711,False,True
host0426.test,0.8349418640136719,2.732992172241211,False,True
host0427.test,1.081228256225586,2.6397705078125,False,True
host0428.test,1.2786388397216797,2.84576416015625,False,True
host0429.test,1.1210441589355469,3.8840770721435547,False,True
host0430.test,1.1124610900878906,2.430438995361328,False,True
host0431.test,0.942230224609375,1.819610595703125,False,True
host0432.test,1.3415813446044922,1.6407966613769531,False,True
host0433.test,1.390218734741211,1.8825531005859375,False,True
host0434.test,1.2514591217041016,1.5838146209716797,False,True
host0435.test,1.430511474609375,1.7023086547851562,False,True
host0436.test,1.180887222290039,6.124734878540039,False,True
host0437.test,0.8587837219238281,3.4155845642089844,False,True
host0438.test,0.7493495941162109,3.499269485473633,False,True
host0439.test,0.7617473602294922,4.127264022827148,False,True
host0440.test,0.8296966552734375,2.295970916748047,False,True
host0441.test,0.8714199066162109,3.2806396484375,False,True
host0442.test,3.078460693359375,2.5501251220703125,False,True
host0443.test,3.702878952026367,1.898050308227539,True,True
host0444.test,1.1508464813232422,0.7822513580322266,False,True
host0445.test,1.1203289031982422,0.7023811340332031,False,True
host0446.test,1.2998580932617188,1.5752315521240234,False,True
host0447.test,1.3010501861572266,1.9886493682861328,False,True
host0448.test,2.7904510498046875,6.061315536499023,False,True
host0449.test,2.958059310913086,3.8704872131347656,False,True
host0450.test,1.352071762084961,1.2156963348388672,False,True
host0451.test,1.4755725860595703,0.9093284606933594,False,True
host0452.test,4.266023635864258,2.462625503540039,True,True
host0453.test,2.790689468383789,2.6161670684814453,False,True
host0454.test,1.4376640319824219,1.6903877258300781,False,True
host0455.test,1.4376640319824219,3.252744674682617,False,True
host0456.test,1.4081001281738281,2.905130386352539,False,True
host0457.test,1.4615058898925781,2.267599105834961,False,True
host0458.test,2.6869773864746094,2.604246139526367,False,True
host0459.test,4.192352294921875,3.034353256225586,False,True
host0460.test,1.4395713806152344,1.8606185913085938,False,True
host0461.test,1.2943744659423828,3.4575462341308594,False,True
host0462.test,1.0139942169189453,2.209186553955078,False,True
host0463.test,1.2621879577636719,1.7156600952148438,False,True
host0464.test,1.2218952178955078,1.4755725860595703,False,True
host0465.test,1.1310577392578125,1.0955333709716797,False,True
host0466.test,1.0912418365478516,2.9811859130859375,False,True
host0467.test,1.0273456573486328,4.0130615234375,False,True
host0468.test,1.1131763458251953,5.049705505371094,False,True
host0469.test,1.1425018310546875,3.2813549041748047,False,True
host0470.test,1.226186752319336,1.478433609008789,False,True
host0471.test,1.1911392211914062,2.204418182373047,False,True
host0472.test,1.6393661499023438,1.5556812286376953,False,True
host0473.test,1.0933876037597656,2.062082290649414,False,True
host0474.test,1.2521743774414062,4.090309143066406,False,True
host0475.test,1.4641284942626953,2.304553985595703,False,True
host0476.test,1.399993896484375,4.2018890380859375,False,True
host0477.test,1.5189647674560547,3.734588623046875,False,True
host0478.test,1.3523101806640625,3.614187240600586,False,True
host0479.test,1.3473033905029297,6.461143493652344,False,True
host0480.test,1.2192726135253906,2.7663707733154297,False,True
host0481.test,1.4500617980957031,1.2979507446289062,False,True
host0482.test,2.614736557006836,2.661466598510742,False,True
host0483.test,3.766298294067383,3.540515899658203,False,True
host0484.test,1.3244152069091797,3.858804702758789,False,True
host0485.test,2.833843231201172,2.0973682403564453,False,True
host0486.test,1.6798973083496094,1.8186569213867188,False,True
host0487.test,1.6193389892578125,1.4700889587402344,False,True
host0488.test,3.3333301544189453,2.8922557830810547,False,True
host0489.test,4.67991828918457,3.011941909790039,False,True
host0490.test,1.3873577117919922,3.9768218994140625,False,True
host0491.test,1.6512870788574219,1.873016357421875,False,True
host0492.test,2.7861595153808594,3.042936325073242,False,True
host0493.test,2.3651123046875,3.352642059326172,False,True
host0494.test,1.3589859008789062,1.646280288696289,False,True
host0495.test,1.4014244079589844,2.0275115966796875,False,True
host0496.test,1.4307498931884766,1.8050670623779297,False,True
host0497.test,1.8038749694824219,3.902435302734375,False,True
host0498.test,4.776954650878906,2.9904842376708984,False,True
host0499.test,2.802133560180664,3.19671630859375,False,True
host0500.test,0.8549690246582031,1.3954639434814453,False,True
host0501.test,0.9887218475341797,1.085519790649414,False,True
host0502.test,1.7025470733642578,1.3766288757324219,False,True
host0503.test,1.603841781616211,1.3620853424072266,False,True
host0504.test,1.4195442199707031,2.285003662109375,False,True
host0505.test,1.271963119506836,1.1982917785644531,False,True
